label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5414485931396484,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.5414455533027649,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.6737867593765259,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.6737693548202515,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.3908069133758545,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.39073458313941956,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.7326081395149231,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.7326078414916992,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.6289260387420654,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.628851056098938,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.6054534912109375,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.6053994297981262,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.46475550532341003,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.464684396982193,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.664017915725708,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.664044976234436,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.7000634670257568,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.700065016746521,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.4954761862754822,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.49547436833381653,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.43030741810798645,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.4303373396396637,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.7613878846168518,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.7613725662231445,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.6773747205734253,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.677440345287323,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.6438249945640564,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.643913745880127,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.7059242129325867,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.7059950828552246,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.7125733494758606,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.7125433087348938,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.7098613977432251,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.7098560333251953,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.7057300209999084,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.7057063579559326,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.6945477724075317,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.6945649981498718,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.6927354335784912,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.6926926970481873,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.6834412217140198,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.6835230588912964,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.40745335817337036,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.40729907155036926,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.7147175669670105,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.7147379517555237,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.6821438074111938,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.682204008102417,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.6624881625175476,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.6625281572341919,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.7150439023971558,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.7150989770889282,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.6840534210205078,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.6839593648910522,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.6700113415718079,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.6700029969215393,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.3809317648410797,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.38092079758644104,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.6189524531364441,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.6190410256385803,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.6668829917907715,seen_subject_unseen_item,val,1,126,p03,p03_126,1
