label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5583738088607788,seen_subject_unseen_item,val,2,1_9_Adv_1,l10_269,l10_269_1_9_Adv_1_0_0,10,False,0,1,1,9
0,0.5584036111831665,seen_subject_unseen_item,val,2,1_9_Adv_1,l12_92,l12_92_1_9_Adv_1_0_0,12,False,0,0,1,9
1,0.5585598945617676,seen_subject_unseen_item,val,2,1_9_Adv_1,l14_94,l14_94_1_9_Adv_1_0_0,14,False,0,1,1,9
0,0.5584645867347717,seen_subject_unseen_item,val,2,1_9_Adv_1,l22_103,l22_103_1_9_Adv_1_0_0,22,False,0,0,1,9
1,0.5582994818687439,seen_subject_unseen_item,val,2,1_9_Adv_1,l24_105,l24_105_1_9_Adv_1_0_0,24,False,0,1,1,9
1,0.5582181215286255,seen_subject_unseen_item,val,2,1_9_Adv_1,l26_107,l26_107_1_9_Adv_1_0_0,26,False,0,1,1,9
1,0.5582612156867981,seen_subject_unseen_item,val,2,1_9_Adv_1,l28_495,l28_495_1_9_Adv_1_0_0,28,False,0,1,1,9
1,0.558254063129425,seen_subject_unseen_item,val,2,1_9_Adv_1,l2_174,l2_174_1_9_Adv_1_0_0,2,False,0,1,1,9
1,0.5581710934638977,seen_subject_unseen_item,val,2,1_9_Adv_1,l30_111,l30_111_1_9_Adv_1_0_0,30,False,0,1,1,9
1,0.5577893257141113,seen_subject_unseen_item,val,2,1_9_Adv_1,l32_502,l32_502_1_9_Adv_1_0_0,32,False,0,1,1,9
1,0.5577014088630676,seen_subject_unseen_item,val,2,1_9_Adv_1,l36_119,l36_119_1_9_Adv_1_0_0,36,False,0,1,1,9
1,0.5585607290267944,seen_subject_unseen_item,val,2,1_9_Adv_1,l38_121,l38_121_1_9_Adv_1_0_0,38,False,0,1,1,9
1,0.5578383803367615,seen_subject_unseen_item,val,2,1_9_Adv_1,l44_291,l44_291_1_9_Adv_1_0_0,44,False,0,1,1,9
1,0.5579197406768799,seen_subject_unseen_item,val,2,1_9_Adv_1,l46_137,l46_137_1_9_Adv_1_0_0,46,False,0,1,1,9
1,0.558498203754425,seen_subject_unseen_item,val,2,1_9_Adv_1,l4_80,l4_80_1_9_Adv_1_0_0,4,False,0,1,1,9
1,0.5576404929161072,seen_subject_unseen_item,val,2,1_9_Adv_1,l50_145,l50_145_1_9_Adv_1_0_0,50,False,0,1,1,9
1,0.5584853887557983,seen_subject_unseen_item,val,2,1_9_Adv_1,l52_149,l52_149_1_9_Adv_1_0_0,52,False,0,1,1,9
1,0.5577248930931091,seen_subject_unseen_item,val,2,1_9_Adv_1,l54_151,l54_151_1_9_Adv_1_0_0,54,False,0,1,1,9
1,0.5580382943153381,seen_subject_unseen_item,val,2,1_9_Adv_1,l56_159,l56_159_1_9_Adv_1_0_0,56,False,0,1,1,9
0,0.5582231879234314,seen_subject_unseen_item,val,2,1_9_Adv_1,l58_177,l58_177_1_9_Adv_1_0_0,58,False,0,0,1,9
1,0.5580419898033142,seen_subject_unseen_item,val,2,1_9_Adv_1,l60_190,l60_190_1_9_Adv_1_0_0,60,False,0,1,1,9
