label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.3860687017440796,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.37504658102989197,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.5269975066184998,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.523871123790741,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.3591114282608032,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.3480656147003174,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.552036702632904,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.5002413988113403,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.4174930453300476,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.41075190901756287,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.6220799088478088,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.6604163646697998,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.3663767874240875,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.3702813982963562,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.39302659034729004,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.4401687681674957,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.8590781688690186,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.8673626184463501,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.3522149324417114,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.34800243377685547,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.3254620134830475,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.3248075544834137,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.6284788846969604,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.6925748586654663,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.39674150943756104,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.40213266015052795,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.48645922541618347,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.4747418165206909,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.5297644138336182,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.6253043413162231,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.7327460646629333,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.6743641495704651,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.8972740769386292,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.8943179845809937,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.6591696739196777,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.6373612880706787,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.44821399450302124,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.4109020531177521,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.8072943091392517,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.8126078844070435,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.45879992842674255,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.48562461137771606,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.3481326699256897,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.3461891710758209,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.45903280377388,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.43751221895217896,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.5575854182243347,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.5423645973205566,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.5173643827438354,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.5355002284049988,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.6036304831504822,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.618364155292511,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.3729543685913086,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.43209555745124817,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.6664106249809265,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.6958019733428955,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.3286837935447693,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.3326399624347687,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.6093230843544006,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.544375479221344,seen_subject_unseen_item,val,1,122,p05,p05_122,1
