label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,74.2593994140625,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
76.25,72.57691955566406,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
73.75,73.73804473876953,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
67.5,70.34164428710938,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
75.0,63.92759704589844,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
76.25,71.89195251464844,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
73.75,78.12579345703125,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
70.0,68.75723266601562,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
75.0,66.9211196899414,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
71.25,77.96747589111328,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
68.75,73.90687561035156,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
73.5,79.02465057373047,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
60.0,78.56201171875,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
66.25,68.91663360595703,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
68.75,74.2844009399414,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
81.25,78.10411071777344,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
71.25,77.36309814453125,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
82.5,72.31452941894531,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
53.75,77.91255187988281,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
68.75,74.08696746826172,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
83.75,76.38040161132812,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
80.0,72.4245376586914,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
76.25,79.57941436767578,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
58.75,74.95803833007812,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
51.25,76.97640991210938,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
41.25,75.71356201171875,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
60.0,75.503173828125,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
81.25,79.34104919433594,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
66.25,79.9571762084961,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
61.25,62.74529266357422,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
80.0,68.01278686523438,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
60.0,60.86571502685547,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
53.75,62.67230224609375,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
62.5,57.22250747680664,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
58.75,61.066707611083984,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
56.25,62.73533248901367,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
60.0,59.19121170043945,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
60.0,60.82600784301758,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
58.75,61.403472900390625,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
58.75,63.07589340209961,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
63.75,66.21320343017578,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
50.0,68.29871368408203,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
51.25,74.27156066894531,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
51.25,61.872520446777344,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
57.5,60.8618049621582,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
78.75,73.35916137695312,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
77.5,72.58021545410156,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
61.25,67.03424835205078,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
78.75,78.16253662109375,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
67.5,74.4723892211914,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
77.5,78.02823638916016,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
73.75,76.12431335449219,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
58.75,78.8350601196289,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
85.0,75.26355743408203,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
97.5,79.45877075195312,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
67.5,77.80621337890625,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
73.75,78.72738647460938,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
82.5,79.98638916015625,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
77.5,79.82962036132812,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
63.75,61.523231506347656,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
86.25,77.1821517944336,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
76.25,73.13552856445312,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
85.0,76.06175231933594,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
97.5,78.93436431884766,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
86.25,79.98789978027344,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
72.5,76.51513671875,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
82.5,79.90858459472656,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
93.75,78.63298034667969,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
95.0,79.236328125,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
73.75,79.27005767822266,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
98.75,79.91382598876953,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
82.5,71.26311492919922,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
80.0,70.8595199584961,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
92.5,79.9962158203125,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
96.25,77.23307037353516,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
73.75,78.64080047607422,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
77.5,74.91132354736328,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
63.75,75.09260559082031,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
75.0,68.72080993652344,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
80.0,77.49298095703125,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
93.75,79.34341430664062,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
90.0,79.74281311035156,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
75.0,74.34165954589844,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
96.25,76.64359283447266,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
93.75,79.50626373291016,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
72.5,75.05392456054688,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
62.5,63.32502365112305,seen_subject_unseen_item,val,3,4,ee_62,ee_62_4,62.5
85.0,78.49813842773438,seen_subject_unseen_item,val,3,4,ee_68,ee_68_4,85.0
81.25,79.27000427246094,seen_subject_unseen_item,val,3,4,ee_70,ee_70_4,81.25
85.0,79.99243927001953,seen_subject_unseen_item,val,3,4,ee_73,ee_73_4,85.0
55.0,66.55075073242188,seen_subject_unseen_item,val,3,4,ee_75,ee_75_4,55.0
77.5,78.52819061279297,seen_subject_unseen_item,val,3,4,ee_77,ee_77_4,77.5
85.0,79.0652084350586,seen_subject_unseen_item,val,3,4,ee_78,ee_78_4,85.0
73.75,69.23941040039062,seen_subject_unseen_item,val,3,4,ee_80,ee_80_4,73.75
81.25,79.9246826171875,seen_subject_unseen_item,val,3,4,en_11,en_11_4,81.25
85.0,79.91531372070312,seen_subject_unseen_item,val,3,4,en_21,en_21_4,85.0
93.75,79.89351654052734,seen_subject_unseen_item,val,3,4,en_26,en_26_4,93.75
95.0,79.99690246582031,seen_subject_unseen_item,val,3,4,en_27,en_27_4,95.0
95.0,79.9957275390625,seen_subject_unseen_item,val,3,4,en_30,en_30_4,95.0
88.75,79.72877502441406,seen_subject_unseen_item,val,3,4,en_39,en_39_4,88.75
83.75,79.99002838134766,seen_subject_unseen_item,val,3,4,en_49,en_49_4,83.75
98.54,75.15684509277344,seen_subject_unseen_item,val,3,4,en_54,en_54_4,98.54
96.25,79.99067687988281,seen_subject_unseen_item,val,3,4,en_55,en_55_4,96.25
87.5,79.28553771972656,seen_subject_unseen_item,val,3,4,en_6,en_6_4,87.5
83.75,79.08177185058594,seen_subject_unseen_item,val,3,4,en_60,en_60_4,83.75
100.0,79.98902130126953,seen_subject_unseen_item,val,3,4,en_61,en_61_4,100.0
97.5,79.3724365234375,seen_subject_unseen_item,val,3,4,en_66,en_66_4,97.5
97.5,78.71995544433594,seen_subject_unseen_item,val,3,4,en_70,en_70_4,97.5
78.75,79.68879699707031,seen_subject_unseen_item,val,3,4,en_77,en_77_4,78.75
91.25,77.17951202392578,seen_subject_unseen_item,val,3,4,en_79,en_79_4,91.25
92.5,79.994140625,seen_subject_unseen_item,val,3,4,en_82,en_82_4,92.5
90.0,79.99629974365234,seen_subject_unseen_item,val,3,4,en_84,en_84_4,90.0
96.25,79.4615478515625,seen_subject_unseen_item,val,3,4,en_90,en_90_4,96.25
91.25,75.44581604003906,seen_subject_unseen_item,val,3,4,en_91,en_91_4,91.25
97.5,79.98005676269531,seen_subject_unseen_item,val,3,4,en_94,en_94_4,97.5
85.0,79.99577331542969,seen_subject_unseen_item,val,3,4,en_95,en_95_4,85.0
92.5,79.15860748291016,seen_subject_unseen_item,val,3,4,en_98,en_98_4,92.5
81.25,79.97151947021484,seen_subject_unseen_item,val,3,4,en_99,en_99_4,81.25
88.75,77.41716003417969,seen_subject_unseen_item,val,3,4,en_uk_16,en_uk_16_4,88.75
83.75,79.33053588867188,seen_subject_unseen_item,val,3,4,en_uk_19,en_uk_19_4,83.75
93.75,72.62168884277344,seen_subject_unseen_item,val,3,4,en_uk_22,en_uk_22_4,93.75
98.75,79.60935974121094,seen_subject_unseen_item,val,3,4,en_uk_26,en_uk_26_4,98.75
100.0,79.87031555175781,seen_subject_unseen_item,val,3,4,en_uk_30,en_uk_30_4,100.0
80.0,79.9964370727539,seen_subject_unseen_item,val,3,4,en_uk_31,en_uk_31_4,80.0
82.5,79.92074584960938,seen_subject_unseen_item,val,3,4,en_uk_36,en_uk_36_4,82.5
85.0,79.47776794433594,seen_subject_unseen_item,val,3,4,en_uk_38,en_uk_38_4,85.0
96.25,79.96450805664062,seen_subject_unseen_item,val,3,4,en_uk_42,en_uk_42_4,96.25
85.0,79.76986694335938,seen_subject_unseen_item,val,3,4,en_uk_55,en_uk_55_4,85.0
87.5,78.44589233398438,seen_subject_unseen_item,val,3,4,en_uk_58,en_uk_58_4,87.5
90.0,79.92500305175781,seen_subject_unseen_item,val,3,4,en_uk_6,en_uk_6_4,90.0
88.75,79.69328308105469,seen_subject_unseen_item,val,3,4,en_uk_60,en_uk_60_4,88.75
98.75,79.99479675292969,seen_subject_unseen_item,val,3,4,en_uk_8,en_uk_8_4,98.75
93.75,79.30825805664062,seen_subject_unseen_item,val,3,4,en_uk_9,en_uk_9_4,93.75
70.0,77.50677490234375,seen_subject_unseen_item,val,3,4,fi_11,fi_11_4,70.0
75.0,79.86576843261719,seen_subject_unseen_item,val,3,4,fi_13,fi_13_4,75.0
78.75,78.3792495727539,seen_subject_unseen_item,val,3,4,fi_14,fi_14_4,78.75
86.25,76.51818084716797,seen_subject_unseen_item,val,3,4,fi_17,fi_17_4,86.25
62.5,77.40879821777344,seen_subject_unseen_item,val,3,4,fi_19,fi_19_4,62.5
95.0,74.13404846191406,seen_subject_unseen_item,val,3,4,fi_21,fi_21_4,95.0
87.5,77.9032974243164,seen_subject_unseen_item,val,3,4,fi_23,fi_23_4,87.5
86.25,79.94671630859375,seen_subject_unseen_item,val,3,4,fi_24,fi_24_4,86.25
83.75,77.57038879394531,seen_subject_unseen_item,val,3,4,fi_25,fi_25_4,83.75
91.25,76.61398315429688,seen_subject_unseen_item,val,3,4,fi_27,fi_27_4,91.25
68.75,64.72677612304688,seen_subject_unseen_item,val,3,4,fi_28,fi_28_4,68.75
73.75,68.00775146484375,seen_subject_unseen_item,val,3,4,fi_33,fi_33_4,73.75
77.5,79.2835464477539,seen_subject_unseen_item,val,3,4,fi_4,fi_4_4,77.5
61.25,78.7649154663086,seen_subject_unseen_item,val,3,4,fi_40,fi_40_4,61.25
73.75,73.30973052978516,seen_subject_unseen_item,val,3,4,fi_45,fi_45_4,73.75
76.25,79.0609130859375,seen_subject_unseen_item,val,3,4,fi_47,fi_47_4,76.25
91.25,79.42709350585938,seen_subject_unseen_item,val,3,4,fi_48,fi_48_4,91.25
90.0,79.35716247558594,seen_subject_unseen_item,val,3,4,fi_49,fi_49_4,90.0
91.25,79.99409484863281,seen_subject_unseen_item,val,3,4,fi_50,fi_50_4,91.25
87.5,77.08665466308594,seen_subject_unseen_item,val,3,4,fi_51,fi_51_4,87.5
68.75,78.66431427001953,seen_subject_unseen_item,val,3,4,fi_52,fi_52_4,68.75
