label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.17632465064525604,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.18724484741687775,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.33121469616889954,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.7788987755775452,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.3338080942630768,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.390541672706604,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.35616034269332886,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.23539243638515472,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.162444606423378,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.22648999094963074,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.8277609944343567,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.16495317220687866,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.4012863337993622,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.41615837812423706,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.21023283898830414,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.24264995753765106,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.32705724239349365,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.7771222591400146,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.203280970454216,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.19986946880817413,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.23746702075004578,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.27340665459632874,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.3806949257850647,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.7419587969779968,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.7727776765823364,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.2443520873785019,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.23340466618537903,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.23128075897693634,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.2337665855884552,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.24290435016155243,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.3707008957862854,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.7965133190155029,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.5859202146530151,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.27057427167892456,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
