label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,67.24998474121094,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,76.0010757446289,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,67.56424713134766,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,66.60581970214844,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,72.23246002197266,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,65.47713470458984,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,79.99402618408203,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,62.057708740234375,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,70.21217346191406,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,76.13026428222656,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,72.08611297607422,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,69.33466339111328,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,68.02039337158203,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,66.25777435302734,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,77.60686492919922,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,79.89334869384766,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,72.92899322509766,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,67.04141235351562,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,65.44606018066406,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,79.95182037353516,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,73.18831634521484,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
77.5,68.21691131591797,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,70.8965835571289,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,74.22132110595703,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,80.02318572998047,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,67.92127227783203,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,63.66954040527344,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,78.64659118652344,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
