label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5954317450523376,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5954216718673706,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5954198837280273,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5959414839744568,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5956950187683105,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
0,0.560748279094696,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
0,0.560880720615387,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
1,0.5604631900787354,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
1,0.5605942010879517,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
1,0.5606813430786133,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
1,0.5608562231063843,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5613689422607422,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5610387921333313,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5612540245056152,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5611562728881836,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
1,0.5800361037254333,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
1,0.5805097222328186,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
1,0.5802875757217407,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
1,0.5805417895317078,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
1,0.5803780555725098,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
1,0.5588910579681396,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5586555004119873,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5582596063613892,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5588598251342773,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
0,0.5586133003234863,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5592737197875977,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0,0.5594376921653748,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
0,0.5589579939842224,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
0,0.5592777729034424,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
