label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.2778468430042267,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.3721707761287689,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.5581589937210083,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.8087694644927979,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.359549343585968,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.3094419538974762,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.39623209834098816,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.35611820220947266,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.3837186396121979,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.4905925989151001,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.7333329319953918,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.45328617095947266,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.4022504985332489,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.3979816436767578,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.3501950204372406,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.3897988498210907,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.4932285249233246,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.6155394315719604,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.401727557182312,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.38787129521369934,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.40728628635406494,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.31945866346359253,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.40882861614227295,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.5903447866439819,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.6588422656059265,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.42489153146743774,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.3256739675998688,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.3826649785041809,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.45216748118400574,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.501414954662323,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.5894898176193237,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.7190563678741455,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.5295280814170837,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.4517379701137543,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
0,0.42704877257347107,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.3697810173034668,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.37096279859542847,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.37936753034591675,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.3612552583217621,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.3759070932865143,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.3759722113609314,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.37572020292282104,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.3025161027908325,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.3437975347042084,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.47944507002830505,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.598426103591919,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.37423455715179443,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.32685425877571106,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.406671941280365,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.42885804176330566,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.4215947091579437,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.5828059315681458,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.2952786684036255,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.4714464843273163,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.42581257224082947,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.46311044692993164,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
0,0.2727108895778656,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
0,0.2819128632545471,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
1,0.2870587110519409,seen_subject_unseen_item,val,1,1165_4,P27,P27_1165_4,3.3,1,1165
1,0.5840982794761658,seen_subject_unseen_item,val,1,1165_4,P31,P31_1165_4,2.3,1,1165
1,0.2826036214828491,seen_subject_unseen_item,val,1,1165_4,P35,P35_1165_4,4.3,1,1165
0,0.27347177267074585,seen_subject_unseen_item,val,1,1165_4,P46,P46_1165_4,6.4,0,1165
0,0.28306159377098083,seen_subject_unseen_item,val,1,1165_4,P56,P56_1165_4,1.7,0,1165
0,0.35238954424858093,seen_subject_unseen_item,val,1,1165_5,P06,P06_1165_5,-1.0,0,1165
0,0.25869420170783997,seen_subject_unseen_item,val,1,1165_5,P18,P18_1165_5,-1.0,0,1165
1,0.5674583315849304,seen_subject_unseen_item,val,1,1165_5,P27,P27_1165_5,3.3,1,1165
1,0.716069221496582,seen_subject_unseen_item,val,1,1165_5,P31,P31_1165_5,2.3,1,1165
1,0.4220844507217407,seen_subject_unseen_item,val,1,1165_5,P35,P35_1165_5,4.3,1,1165
0,0.4121050238609314,seen_subject_unseen_item,val,1,1165_5,P46,P46_1165_5,6.4,0,1165
0,0.4327668845653534,seen_subject_unseen_item,val,1,1165_5,P56,P56_1165_5,1.7,0,1165
