label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5332174301147461,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.5545279383659363,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.5047308802604675,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.5658000707626343,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.48965445160865784,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.5413669347763062,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.4816282093524933,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.5587653517723083,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.531135618686676,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.48669761419296265,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.4740913510322571,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.5573567152023315,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.561017632484436,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.544365406036377,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.5023248791694641,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.4955918788909912,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.4709603190422058,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.5313107371330261,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.48936450481414795,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.5609856247901917,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.481056809425354,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.5795663595199585,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.5542910695075989,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.5451624989509583,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.4959186613559723,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.5352556705474854,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.5196793675422668,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.5820239782333374,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.466420978307724,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.5379237532615662,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.5246683359146118,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.5723963975906372,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.4996057450771332,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.5705419778823853,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.5244208574295044,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.4799169898033142,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.48617398738861084,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.5274353623390198,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.5676165819168091,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.538052499294281,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.4824233949184418,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.5534480214118958,seen_subject_unseen_item,val,2,87,p03,p03_87,1
1,0.48374125361442566,seen_subject_unseen_item,val,2,94,p01,p01_94,1
1,0.5764815807342529,seen_subject_unseen_item,val,2,94,p03,p03_94,1
1,0.5653531551361084,seen_subject_unseen_item,val,2,96,p01,p01_96,1
1,0.4701726734638214,seen_subject_unseen_item,val,2,96,p03,p03_96,1
0,0.5000169277191162,seen_subject_unseen_item,val,2,97,p01,p01_97,0
1,0.5280313491821289,seen_subject_unseen_item,val,2,97,p03,p03_97,1
1,0.464587539434433,seen_subject_unseen_item,val,2,101,p01,p01_101,1
1,0.4662112593650818,seen_subject_unseen_item,val,2,101,p03,p03_101,1
1,0.47728559374809265,seen_subject_unseen_item,val,2,107,p01,p01_107,1
1,0.5258201360702515,seen_subject_unseen_item,val,2,107,p03,p03_107,1
1,0.5302696824073792,seen_subject_unseen_item,val,2,110,p01,p01_110,1
1,0.5334287285804749,seen_subject_unseen_item,val,2,110,p03,p03_110,1
1,0.47801631689071655,seen_subject_unseen_item,val,2,115,p01,p01_115,1
