label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.4749707877635956,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.49436822533607483,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.49436822533607483,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.49436822533607483,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.49436822533607483,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.4707289934158325,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.46734073758125305,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.46734073758125305,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.46734073758125305,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.46734073758125305,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.579657793045044,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.579657793045044,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.579657793045044,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.579657793045044,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.579657793045044,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.45073312520980835,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.45073312520980835,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.45073312520980835,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.45073312520980835,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5358650088310242,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.5561292767524719,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.5561292767524719,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.5561292767524719,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.5561292767524719,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.4875853955745697,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.4875853955745697,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.4875853955745697,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.4875853955745697,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.4875853955745697,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.6185290217399597,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.6185290217399597,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.6185290217399597,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.6185290217399597,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.6185290217399597,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.4895579218864441,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.4896625280380249,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.4896625280380249,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.4896625280380249,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.4896625280380249,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5031675100326538,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.5000752806663513,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5000752806663513,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.5000752806663513,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5000752806663513,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.6976126432418823,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.6976126432418823,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.6976126432418823,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.6976126432418823,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.6976126432418823,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_5,0,1.0
1,0.3823506236076355,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
0,0.3823506236076355,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_2,0,1.0
1,0.3823506236076355,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_3,1,1.0
0,0.3823506236076355,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_4,0,1.0
0,0.3823506236076355,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_5,0,1.0
0,0.45969802141189575,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.45969802141189575,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.45969802141189575,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.45969802141189575,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.45969802141189575,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.49690476059913635,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5187767148017883,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5187767148017883,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.5187767148017883,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5187767148017883,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_5,0,1.0
1,0.42908045649528503,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
0,0.42908045649528503,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_2,0,2.0
1,0.42908045649528503,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_3,1,2.0
1,0.42908045649528503,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_4,1,2.0
1,0.42908045649528503,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_5,1,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.47100943326950073,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
1,0.47100943326950073,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_2,1,0.0
1,0.47100943326950073,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_3,1,0.0
0,0.47100943326950073,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_4,0,0.0
0,0.47100943326950073,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_5,0,0.0
0,0.634824812412262,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
0,0.634824812412262,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_2,0,2.0
1,0.634824812412262,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_3,1,2.0
0,0.634824812412262,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_4,0,2.0
0,0.634824812412262,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_5,0,2.0
1,0.42271751165390015,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
0,0.42271751165390015,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_2,0,2.0
1,0.42271751165390015,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_3,1,2.0
1,0.42271751165390015,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_4,1,2.0
0,0.42271751165390015,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_5,0,2.0
1,0.49154871702194214,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
0,0.49154871702194214,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_2,0,2.0
1,0.49154871702194214,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_3,1,2.0
1,0.49154871702194214,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_4,1,2.0
0,0.49154871702194214,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_5,0,2.0
1,0.4708367884159088,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.4708367884159088,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.4708367884159088,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.4708367884159088,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.4708367884159088,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.4984510838985443,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
0,0.4984510838985443,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_2,0,2.0
1,0.4984510838985443,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_3,1,2.0
0,0.4984510838985443,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_4,0,2.0
0,0.4984510838985443,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_5,0,2.0
1,0.48592790961265564,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
0,0.48592790961265564,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_2,0,1.0
0,0.48592790961265564,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_3,0,1.0
1,0.48592790961265564,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_4,1,1.0
0,0.48592790961265564,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_5,0,1.0
1,0.47939667105674744,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.47939667105674744,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.47939667105674744,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.47939667105674744,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.47939667105674744,seen_subject_unseen_item,val,2,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.4572158455848694,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.4572158455848694,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.4572158455848694,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.4572158455848694,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.4572158455848694,seen_subject_unseen_item,val,2,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5006675720214844,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_1,1,1.0
0,0.5006675720214844,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_2,0,1.0
0,0.5006675720214844,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_3,0,1.0
1,0.5006675720214844,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_4,1,1.0
1,0.5006675720214844,seen_subject_unseen_item,val,2,flytrap,msd070,msd070_flytrap_5,1,1.0
1,0.5379663109779358,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_1,1,2.0
1,0.5227759480476379,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_2,1,2.0
0,0.5227759480476379,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_3,0,2.0
1,0.5227759480476379,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_4,1,2.0
0,0.5227759480476379,seen_subject_unseen_item,val,2,flytrap,msd072,msd072_flytrap_5,0,2.0
0,0.4707169830799103,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_1,0,2.0
1,0.4707169830799103,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_2,1,2.0
0,0.4707169830799103,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_3,0,2.0
0,0.4707169830799103,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_4,0,2.0
1,0.4707169830799103,seen_subject_unseen_item,val,2,flytrap,msd074,msd074_flytrap_5,1,2.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_1,1,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_2,0,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_3,0,1.0
1,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_4,1,1.0
0,0.45479825139045715,seen_subject_unseen_item,val,2,flytrap,msd075,msd075_flytrap_5,0,1.0
1,0.5840288996696472,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_1,1,2.0
1,0.5840288996696472,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_2,1,2.0
1,0.5840288996696472,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_3,1,2.0
1,0.5840288996696472,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_4,1,2.0
0,0.5840288996696472,seen_subject_unseen_item,val,2,flytrap,msd077,msd077_flytrap_5,0,2.0
1,0.44110074639320374,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_1,1,1.0
0,0.44110074639320374,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_2,0,1.0
1,0.44110074639320374,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_3,1,1.0
0,0.44110074639320374,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_4,0,1.0
0,0.44110074639320374,seen_subject_unseen_item,val,2,flytrap,msd078,msd078_flytrap_5,0,1.0
1,0.40989720821380615,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_1,1,1.0
1,0.40989720821380615,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_2,1,1.0
1,0.40989720821380615,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_3,1,1.0
1,0.40989720821380615,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_4,1,1.0
0,0.40989720821380615,seen_subject_unseen_item,val,2,flytrap,msd081,msd081_flytrap_5,0,1.0
1,0.6529630422592163,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_1,1,2.0
0,0.6529630422592163,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_2,0,2.0
1,0.6529630422592163,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_3,1,2.0
1,0.6529630422592163,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_4,1,2.0
0,0.6529630422592163,seen_subject_unseen_item,val,2,flytrap,msd082,msd082_flytrap_5,0,2.0
1,0.6051947474479675,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_1,1,1.0
0,0.6051947474479675,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_2,0,1.0
0,0.6051947474479675,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_3,0,1.0
0,0.6051947474479675,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_4,0,1.0
0,0.6051947474479675,seen_subject_unseen_item,val,2,flytrap,msd084,msd084_flytrap_5,0,1.0
0,0.5083534717559814,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_1,0,2.0
0,0.47445619106292725,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_2,0,2.0
0,0.47445619106292725,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_3,0,2.0
0,0.47445619106292725,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_4,0,2.0
0,0.47445619106292725,seen_subject_unseen_item,val,2,flytrap,msd085,msd085_flytrap_5,0,2.0
1,0.5153807401657104,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_1,1,1.0
0,0.5554171800613403,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_2,0,1.0
1,0.5554171800613403,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_3,1,1.0
1,0.5554171800613403,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_4,1,1.0
0,0.5554171800613403,seen_subject_unseen_item,val,2,flytrap,msd092,msd092_flytrap_5,0,1.0
