label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.5933611989021301,seen_subject_unseen_item,val,1,1_10_Adv_1,l11_91,l11_91_1_10_Adv_1_0_0,11,False,0,1,1,10
1,0.5662649273872375,seen_subject_unseen_item,val,1,1_10_Adv_1,l13_93,l13_93_1_10_Adv_1_0_0,13,False,0,1,1,10
1,0.6488421559333801,seen_subject_unseen_item,val,1,1_10_Adv_1,l15_95,l15_95_1_10_Adv_1_0_0,15,False,0,1,1,10
1,0.5257703065872192,seen_subject_unseen_item,val,1,1_10_Adv_1,l1_168,l1_168_1_10_Adv_1_0_0,1,False,0,1,1,10
1,0.5581071376800537,seen_subject_unseen_item,val,1,1_10_Adv_1,l21_102,l21_102_1_10_Adv_1_0_0,21,False,0,1,1,10
1,0.5188136100769043,seen_subject_unseen_item,val,1,1_10_Adv_1,l23_97,l23_97_1_10_Adv_1_0_0,23,False,0,1,1,10
1,0.5573840737342834,seen_subject_unseen_item,val,1,1_10_Adv_1,l25_106,l25_106_1_10_Adv_1_0_0,25,False,0,1,1,10
1,0.5968685746192932,seen_subject_unseen_item,val,1,1_10_Adv_1,l27_108,l27_108_1_10_Adv_1_0_0,27,False,0,1,1,10
1,0.5060325860977173,seen_subject_unseen_item,val,1,1_10_Adv_1,l29_110,l29_110_1_10_Adv_1_0_0,29,False,0,1,1,10
1,0.5707879066467285,seen_subject_unseen_item,val,1,1_10_Adv_1,l31_112,l31_112_1_10_Adv_1_0_0,31,False,0,1,1,10
1,0.5988905429840088,seen_subject_unseen_item,val,1,1_10_Adv_1,l33_115,l33_115_1_10_Adv_1_0_0,33,False,0,1,1,10
1,0.5777620673179626,seen_subject_unseen_item,val,1,1_10_Adv_1,l37_120,l37_120_1_10_Adv_1_0_0,37,False,0,1,1,10
1,0.5848303437232971,seen_subject_unseen_item,val,1,1_10_Adv_1,l39_125,l39_125_1_10_Adv_1_0_0,39,False,0,1,1,10
1,0.5938759446144104,seen_subject_unseen_item,val,1,1_10_Adv_1,l3_265,l3_265_1_10_Adv_1_0_0,3,False,0,1,1,10
1,0.5657825469970703,seen_subject_unseen_item,val,1,1_10_Adv_1,l41_129,l41_129_1_10_Adv_1_0_0,41,False,0,1,1,10
0,0.577290952205658,seen_subject_unseen_item,val,1,1_10_Adv_1,l43_131,l43_131_1_10_Adv_1_0_0,43,False,0,0,1,10
1,0.6114682555198669,seen_subject_unseen_item,val,1,1_10_Adv_1,l47_138,l47_138_1_10_Adv_1_0_0,47,False,0,1,1,10
1,0.5331870317459106,seen_subject_unseen_item,val,1,1_10_Adv_1,l49_143,l49_143_1_10_Adv_1_0_0,49,False,0,1,1,10
0,0.5388150215148926,seen_subject_unseen_item,val,1,1_10_Adv_1,l51_147,l51_147_1_10_Adv_1_0_0,51,False,0,0,1,10
1,0.5257747769355774,seen_subject_unseen_item,val,1,1_10_Adv_1,l53_150,l53_150_1_10_Adv_1_0_0,53,False,0,1,1,10
0,0.5533062815666199,seen_subject_unseen_item,val,1,1_10_Adv_1,l55_157,l55_157_1_10_Adv_1_0_0,55,False,0,0,1,10
1,0.6032839417457581,seen_subject_unseen_item,val,1,1_10_Adv_1,l57_170,l57_170_1_10_Adv_1_0_0,57,False,0,1,1,10
1,0.5093293786048889,seen_subject_unseen_item,val,1,1_10_Adv_1,l59_293,l59_293_1_10_Adv_1_0_0,59,False,0,1,1,10
1,0.5193646550178528,seen_subject_unseen_item,val,1,1_10_Adv_1,l5_82,l5_82_1_10_Adv_1_0_0,5,False,0,1,1,10
1,0.560837984085083,seen_subject_unseen_item,val,1,1_10_Adv_1,l7_267,l7_267_1_10_Adv_1_0_0,7,False,0,1,1,10
1,0.5882221460342407,seen_subject_unseen_item,val,1,1_10_Adv_1,l9_491,l9_491_1_10_Adv_1_0_0,9,False,0,1,1,10
1,0.5832005143165588,seen_subject_unseen_item,val,1,1_10_Adv_2,l12_92,l12_92_1_10_Adv_2_0_0,12,False,0,1,1,10
1,0.6078681945800781,seen_subject_unseen_item,val,1,1_10_Adv_2,l14_94,l14_94_1_10_Adv_2_0_0,14,False,0,1,1,10
1,0.6018308997154236,seen_subject_unseen_item,val,1,1_10_Adv_2,l20_101,l20_101_1_10_Adv_2_0_0,20,False,0,1,1,10
1,0.5548939108848572,seen_subject_unseen_item,val,1,1_10_Adv_2,l22_103,l22_103_1_10_Adv_2_0_0,22,False,0,1,1,10
1,0.6444095969200134,seen_subject_unseen_item,val,1,1_10_Adv_2,l24_105,l24_105_1_10_Adv_2_0_0,24,False,0,1,1,10
1,0.5609923005104065,seen_subject_unseen_item,val,1,1_10_Adv_2,l26_107,l26_107_1_10_Adv_2_0_0,26,False,0,1,1,10
1,0.561542809009552,seen_subject_unseen_item,val,1,1_10_Adv_2,l28_495,l28_495_1_10_Adv_2_0_0,28,False,0,1,1,10
1,0.6333182454109192,seen_subject_unseen_item,val,1,1_10_Adv_2,l2_174,l2_174_1_10_Adv_2_0_0,2,False,0,1,1,10
1,0.5965503454208374,seen_subject_unseen_item,val,1,1_10_Adv_2,l30_111,l30_111_1_10_Adv_2_0_0,30,False,0,1,1,10
1,0.5995720028877258,seen_subject_unseen_item,val,1,1_10_Adv_2,l34_116,l34_116_1_10_Adv_2_0_0,34,False,0,1,1,10
0,0.6102716326713562,seen_subject_unseen_item,val,1,1_10_Adv_2,l36_119,l36_119_1_10_Adv_2_0_0,36,False,0,0,1,10
1,0.5945549607276917,seen_subject_unseen_item,val,1,1_10_Adv_2,l38_121,l38_121_1_10_Adv_2_0_0,38,False,0,1,1,10
1,0.5645787119865417,seen_subject_unseen_item,val,1,1_10_Adv_2,l44_291,l44_291_1_10_Adv_2_0_0,44,False,0,1,1,10
1,0.6527396440505981,seen_subject_unseen_item,val,1,1_10_Adv_2,l46_137,l46_137_1_10_Adv_2_0_0,46,False,0,1,1,10
1,0.5200778841972351,seen_subject_unseen_item,val,1,1_10_Adv_2,l4_80,l4_80_1_10_Adv_2_0_0,4,False,0,1,1,10
1,0.6451640129089355,seen_subject_unseen_item,val,1,1_10_Adv_2,l50_145,l50_145_1_10_Adv_2_0_0,50,False,0,1,1,10
1,0.5405879020690918,seen_subject_unseen_item,val,1,1_10_Adv_2,l52_149,l52_149_1_10_Adv_2_0_0,52,False,0,1,1,10
1,0.5867223739624023,seen_subject_unseen_item,val,1,1_10_Adv_2,l54_151,l54_151_1_10_Adv_2_0_0,54,False,0,1,1,10
0,0.5744130611419678,seen_subject_unseen_item,val,1,1_10_Adv_2,l56_159,l56_159_1_10_Adv_2_0_0,56,False,0,0,1,10
1,0.5865824818611145,seen_subject_unseen_item,val,1,1_10_Adv_2,l58_177,l58_177_1_10_Adv_2_0_0,58,False,0,1,1,10
1,0.5697472095489502,seen_subject_unseen_item,val,1,1_10_Adv_2,l6_83,l6_83_1_10_Adv_2_0_0,6,False,0,1,1,10
1,0.6238742470741272,seen_subject_unseen_item,val,1,1_10_Adv_2,l8_268,l8_268_1_10_Adv_2_0_0,8,False,0,1,1,10
1,0.6012726426124573,seen_subject_unseen_item,val,1,1_10_Adv_3,l11_91,l11_91_1_10_Adv_3_0_0,11,False,0,1,1,10
1,0.6522409915924072,seen_subject_unseen_item,val,1,1_10_Adv_3,l13_93,l13_93_1_10_Adv_3_0_0,13,False,0,1,1,10
1,0.5735681653022766,seen_subject_unseen_item,val,1,1_10_Adv_3,l15_95,l15_95_1_10_Adv_3_0_0,15,False,0,1,1,10
1,0.5685102939605713,seen_subject_unseen_item,val,1,1_10_Adv_3,l1_168,l1_168_1_10_Adv_3_0_0,1,False,0,1,1,10
1,0.5920979380607605,seen_subject_unseen_item,val,1,1_10_Adv_3,l21_102,l21_102_1_10_Adv_3_0_0,21,False,0,1,1,10
1,0.6130741834640503,seen_subject_unseen_item,val,1,1_10_Adv_3,l23_97,l23_97_1_10_Adv_3_0_0,23,False,0,1,1,10
1,0.6217761039733887,seen_subject_unseen_item,val,1,1_10_Adv_3,l25_106,l25_106_1_10_Adv_3_0_0,25,False,0,1,1,10
1,0.6484061479568481,seen_subject_unseen_item,val,1,1_10_Adv_3,l27_108,l27_108_1_10_Adv_3_0_0,27,False,0,1,1,10
1,0.5891651511192322,seen_subject_unseen_item,val,1,1_10_Adv_3,l29_110,l29_110_1_10_Adv_3_0_0,29,False,0,1,1,10
1,0.6108381748199463,seen_subject_unseen_item,val,1,1_10_Adv_3,l31_112,l31_112_1_10_Adv_3_0_0,31,False,0,1,1,10
1,0.5922588109970093,seen_subject_unseen_item,val,1,1_10_Adv_3,l33_115,l33_115_1_10_Adv_3_0_0,33,False,0,1,1,10
1,0.5866091251373291,seen_subject_unseen_item,val,1,1_10_Adv_3,l37_120,l37_120_1_10_Adv_3_0_0,37,False,0,1,1,10
0,0.612851083278656,seen_subject_unseen_item,val,1,1_10_Adv_3,l39_125,l39_125_1_10_Adv_3_0_0,39,False,0,0,1,10
1,0.628092348575592,seen_subject_unseen_item,val,1,1_10_Adv_3,l3_265,l3_265_1_10_Adv_3_0_0,3,False,0,1,1,10
1,0.6778295040130615,seen_subject_unseen_item,val,1,1_10_Adv_3,l41_129,l41_129_1_10_Adv_3_0_0,41,False,0,1,1,10
1,0.5943969488143921,seen_subject_unseen_item,val,1,1_10_Adv_3,l43_131,l43_131_1_10_Adv_3_0_0,43,False,0,1,1,10
1,0.5740245580673218,seen_subject_unseen_item,val,1,1_10_Adv_3,l47_138,l47_138_1_10_Adv_3_0_0,47,False,0,1,1,10
1,0.6048569083213806,seen_subject_unseen_item,val,1,1_10_Adv_3,l49_143,l49_143_1_10_Adv_3_0_0,49,False,0,1,1,10
0,0.6215449571609497,seen_subject_unseen_item,val,1,1_10_Adv_3,l51_147,l51_147_1_10_Adv_3_0_0,51,False,0,0,1,10
1,0.6106773614883423,seen_subject_unseen_item,val,1,1_10_Adv_3,l53_150,l53_150_1_10_Adv_3_0_0,53,False,0,1,1,10
1,0.6105809211730957,seen_subject_unseen_item,val,1,1_10_Adv_3,l55_157,l55_157_1_10_Adv_3_0_0,55,False,0,1,1,10
1,0.5745844841003418,seen_subject_unseen_item,val,1,1_10_Adv_3,l57_170,l57_170_1_10_Adv_3_0_0,57,False,0,1,1,10
1,0.5884732604026794,seen_subject_unseen_item,val,1,1_10_Adv_3,l59_293,l59_293_1_10_Adv_3_0_0,59,False,0,1,1,10
1,0.6081621050834656,seen_subject_unseen_item,val,1,1_10_Adv_3,l5_82,l5_82_1_10_Adv_3_0_0,5,False,0,1,1,10
1,0.5412513613700867,seen_subject_unseen_item,val,1,1_10_Adv_3,l7_267,l7_267_1_10_Adv_3_0_0,7,False,0,1,1,10
1,0.6055357456207275,seen_subject_unseen_item,val,1,1_10_Adv_3,l9_491,l9_491_1_10_Adv_3_0_0,9,False,0,1,1,10
0,0.5416203737258911,seen_subject_unseen_item,val,1,1_10_Adv_4,l11_91,l11_91_1_10_Adv_4_0_0,11,False,0,0,1,10
1,0.5017488598823547,seen_subject_unseen_item,val,1,1_10_Adv_4,l13_93,l13_93_1_10_Adv_4_0_0,13,False,0,1,1,10
1,0.5331650972366333,seen_subject_unseen_item,val,1,1_10_Adv_4,l15_95,l15_95_1_10_Adv_4_0_0,15,False,0,1,1,10
