label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
0,0.5242039561271667,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.5261810421943665,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.5224480628967285,seen_subject_unseen_item,val,1,b0,1,1_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.5241914987564087,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.5262612104415894,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.5223913788795471,seen_subject_unseen_item,val,1,b0,2,2_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.5240951776504517,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.526329755783081,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.5224726796150208,seen_subject_unseen_item,val,1,b0,5,5_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.5241634845733643,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
1,0.5262102484703064,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
0,0.5225616693496704,seen_subject_unseen_item,val,1,b0,7,7_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.5241444110870361,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.5262889266014099,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.5224336385726929,seen_subject_unseen_item,val,1,b0,12,12_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
0,0.5241649746894836,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0.0,0
0,0.5262203216552734,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_0.0,0.0,0
0,0.5224267840385437,seen_subject_unseen_item,val,1,b0,15,15_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,0_0.0,0.0,0
1,0.5241668820381165,seen_subject_unseen_item,val,1,b0,18,18_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_1.0,1.0,0
1,0.526293158531189,seen_subject_unseen_item,val,1,b0,18,18_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,0_1.0,1.0,0
