label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,76.18180847167969,seen_subject_unseen_item,val,1,1,ba_10,ba_10_1,68.75
70.0,77.04707336425781,seen_subject_unseen_item,val,1,1,ba_11,ba_11_1,70.0
71.25,76.52767944335938,seen_subject_unseen_item,val,1,1,ba_13,ba_13_1,71.25
63.75,76.6119155883789,seen_subject_unseen_item,val,1,1,ba_18,ba_18_1,63.75
72.5,76.71920013427734,seen_subject_unseen_item,val,1,1,ba_19,ba_19_1,72.5
58.75,76.00977325439453,seen_subject_unseen_item,val,1,1,ba_23,ba_23_1,58.75
73.75,77.56610870361328,seen_subject_unseen_item,val,1,1,ba_26,ba_26_1,73.75
63.75,75.5808334350586,seen_subject_unseen_item,val,1,1,ba_27,ba_27_1,63.75
77.5,76.78002166748047,seen_subject_unseen_item,val,1,1,ba_31,ba_31_1,77.5
75.0,77.40850067138672,seen_subject_unseen_item,val,1,1,ba_33,ba_33_1,75.0
71.25,77.16171264648438,seen_subject_unseen_item,val,1,1,ba_34,ba_34_1,71.25
68.75,76.40577697753906,seen_subject_unseen_item,val,1,1,ba_35,ba_35_1,68.75
56.25,77.45758056640625,seen_subject_unseen_item,val,1,1,ba_36,ba_36_1,56.25
73.75,76.66898345947266,seen_subject_unseen_item,val,1,1,ba_4,ba_4_1,73.75
67.5,77.1505355834961,seen_subject_unseen_item,val,1,1,ba_47,ba_47_1,67.5
81.25,77.11737823486328,seen_subject_unseen_item,val,1,1,ba_50,ba_50_1,81.25
66.25,77.01021575927734,seen_subject_unseen_item,val,1,1,ch_s_12,ch_s_12_1,66.25
83.75,76.8420181274414,seen_subject_unseen_item,val,1,1,ch_s_17,ch_s_17_1,83.75
72.5,74.40413665771484,seen_subject_unseen_item,val,1,1,ch_s_19,ch_s_19_1,72.5
85.0,77.3725814819336,seen_subject_unseen_item,val,1,1,ch_s_2,ch_s_2_1,85.0
72.5,77.0592269897461,seen_subject_unseen_item,val,1,1,ch_s_22,ch_s_22_1,72.5
77.5,76.60424041748047,seen_subject_unseen_item,val,1,1,ch_s_25,ch_s_25_1,77.5
80.0,75.67281341552734,seen_subject_unseen_item,val,1,1,ch_s_27,ch_s_27_1,80.0
81.25,76.92276763916016,seen_subject_unseen_item,val,1,1,ch_s_29,ch_s_29_1,81.25
73.75,77.58206939697266,seen_subject_unseen_item,val,1,1,ch_s_33,ch_s_33_1,73.75
70.0,76.94010162353516,seen_subject_unseen_item,val,1,1,ch_s_35,ch_s_35_1,70.0
85.0,76.74909210205078,seen_subject_unseen_item,val,1,1,ch_s_36,ch_s_36_1,85.0
71.25,77.28054809570312,seen_subject_unseen_item,val,1,1,ch_s_39,ch_s_39_1,71.25
82.5,77.46117401123047,seen_subject_unseen_item,val,1,1,ch_s_40,ch_s_40_1,82.5
53.75,76.9227066040039,seen_subject_unseen_item,val,1,1,ch_s_43,ch_s_43_1,53.75
75.0,76.96910858154297,seen_subject_unseen_item,val,1,1,ch_s_45,ch_s_45_1,75.0
53.75,76.95520782470703,seen_subject_unseen_item,val,1,1,ch_s_46,ch_s_46_1,53.75
80.0,76.02062225341797,seen_subject_unseen_item,val,1,1,ch_s_5,ch_s_5_1,80.0
82.5,76.9227523803711,seen_subject_unseen_item,val,1,1,ch_s_51,ch_s_51_1,82.5
86.25,76.34412384033203,seen_subject_unseen_item,val,1,1,ch_s_8,ch_s_8_1,86.25
67.5,76.6006088256836,seen_subject_unseen_item,val,1,1,ch_s_9,ch_s_9_1,67.5
61.25,75.27473449707031,seen_subject_unseen_item,val,1,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,74.33350372314453,seen_subject_unseen_item,val,1,1,ch_t_15,ch_t_15_1,66.25
65.0,76.16915130615234,seen_subject_unseen_item,val,1,1,ch_t_16,ch_t_16_1,65.0
45.0,73.75553131103516,seen_subject_unseen_item,val,1,1,ch_t_23,ch_t_23_1,45.0
66.25,75.9398422241211,seen_subject_unseen_item,val,1,1,ch_t_31,ch_t_31_1,66.25
46.25,71.81395721435547,seen_subject_unseen_item,val,1,1,ch_t_33,ch_t_33_1,46.25
66.25,75.08847045898438,seen_subject_unseen_item,val,1,1,ch_t_34,ch_t_34_1,66.25
61.25,74.01329040527344,seen_subject_unseen_item,val,1,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,77.2540512084961,seen_subject_unseen_item,val,1,1,ch_t_44,ch_t_44_1,77.5
61.25,75.93595123291016,seen_subject_unseen_item,val,1,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,76.30025482177734,seen_subject_unseen_item,val,1,1,ch_t_52,ch_t_52_1,62.5
46.25,74.97010040283203,seen_subject_unseen_item,val,1,1,ch_t_53,ch_t_53_1,46.25
