,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
0,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
1,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
2,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
3,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
4,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
5,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
6,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
7,70.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
8,75.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
9,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
10,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
11,73.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
12,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
13,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
14,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
15,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
16,71.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
17,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
18,53.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
19,68.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
20,83.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
21,80.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
22,76.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
23,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
24,51.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
25,41.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
26,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
27,81.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
28,66.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
29,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
30,80.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
31,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
32,53.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
33,62.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
34,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
35,56.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
36,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
37,60.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
38,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
39,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
40,63.75,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
41,50.0,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
42,51.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
43,51.25,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
44,57.5,77.46704864501953,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
45,78.75,77.46704864501953,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
46,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
47,61.25,77.46704864501953,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
48,78.75,77.46704864501953,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
49,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
50,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
51,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
52,58.75,77.46704864501953,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
53,85.0,77.46704864501953,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
54,97.5,77.46704864501953,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
55,67.5,77.46704864501953,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
56,73.75,77.46704864501953,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
57,82.5,77.46704864501953,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
58,77.5,77.46704864501953,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
59,63.75,77.46704864501953,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
60,86.25,77.46704864501953,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
