label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1.0,1.2391124963760376,seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1.0,1.2391365766525269,seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
1.0,1.2391518354415894,seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
2.0,1.2393053770065308,seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
0.0,1.2392724752426147,seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
3.0,1.238784670829773,seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
1.0,1.238740086555481,seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
3.0,1.2393110990524292,seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
0.0,1.239162802696228,seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
1.0,1.2390447854995728,seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
1.0,1.2392299175262451,seen_subject_unseen_item,val,2,flytrap,msd027,msd027_flytrap_1,1,1.0
1.0,1.2392412424087524,seen_subject_unseen_item,val,2,flytrap,msd028,msd028_flytrap_1,1,1.0
1.0,1.2393144369125366,seen_subject_unseen_item,val,2,flytrap,msd030,msd030_flytrap_1,1,1.0
1.0,1.2392772436141968,seen_subject_unseen_item,val,2,flytrap,msd033,msd033_flytrap_1,1,1.0
3.0,1.2390047311782837,seen_subject_unseen_item,val,2,flytrap,msd036,msd036_flytrap_1,0,3.0
2.0,1.2392398118972778,seen_subject_unseen_item,val,2,flytrap,msd038,msd038_flytrap_1,1,2.0
1.0,1.2390434741973877,seen_subject_unseen_item,val,2,flytrap,msd040,msd040_flytrap_1,0,1.0
2.0,1.2390040159225464,seen_subject_unseen_item,val,2,flytrap,msd041,msd041_flytrap_1,1,2.0
2.0,1.4554194211959839,seen_subject_unseen_item,val,2,flytrap,msd043,msd043_flytrap_1,0,2.0
0.0,1.2392648458480835,seen_subject_unseen_item,val,2,flytrap,msd045,msd045_flytrap_1,1,0.0
2.0,1.2390943765640259,seen_subject_unseen_item,val,2,flytrap,msd047,msd047_flytrap_1,0,2.0
2.0,1.2390199899673462,seen_subject_unseen_item,val,2,flytrap,msd049,msd049_flytrap_1,1,2.0
2.0,1.2391736507415771,seen_subject_unseen_item,val,2,flytrap,msd051,msd051_flytrap_1,1,2.0
1.0,1.2389408349990845,seen_subject_unseen_item,val,2,flytrap,msd053,msd053_flytrap_1,1,1.0
2.0,1.2390762567520142,seen_subject_unseen_item,val,2,flytrap,msd054,msd054_flytrap_1,1,2.0
2.0,1.2393876314163208,seen_subject_unseen_item,val,2,flytrap,msd055,msd055_flytrap_1,1,2.0
1.0,1.2392297983169556,seen_subject_unseen_item,val,2,flytrap,msd061,msd061_flytrap_1,1,1.0
