,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
0,71.25,75.6089859008789,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
1,76.25,76.8320541381836,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
2,73.75,72.67640686035156,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
3,67.5,72.1070785522461,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
4,75.0,69.8614730834961,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
5,76.25,71.462890625,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
6,73.75,79.2908706665039,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
7,70.0,71.58100128173828,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
8,75.0,70.5582275390625,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
9,71.25,82.47083282470703,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
10,68.75,74.11878204345703,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
11,73.5,79.03203582763672,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
12,60.0,78.213134765625,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
13,66.25,58.78528594970703,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
14,68.75,69.2186508178711,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
15,81.25,72.68489837646484,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
16,71.25,70.42789459228516,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
17,82.5,58.73485565185547,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
18,53.75,72.87598419189453,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
19,68.75,73.92516326904297,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
20,83.75,76.57060241699219,seen_subject_unseen_item,val,3,4,ch_s_34,ch_s_34_4,83.75
21,80.0,63.601959228515625,seen_subject_unseen_item,val,3,4,ch_s_38,ch_s_38_4,80.0
22,76.25,73.6180191040039,seen_subject_unseen_item,val,3,4,ch_s_41,ch_s_41_4,76.25
23,58.75,69.45991516113281,seen_subject_unseen_item,val,3,4,ch_s_44,ch_s_44_4,58.75
24,51.25,69.55352783203125,seen_subject_unseen_item,val,3,4,ch_s_47,ch_s_47_4,51.25
25,41.25,67.38008117675781,seen_subject_unseen_item,val,3,4,ch_s_48,ch_s_48_4,41.25
26,60.0,70.40144348144531,seen_subject_unseen_item,val,3,4,ch_s_50,ch_s_50_4,60.0
27,81.25,74.6774673461914,seen_subject_unseen_item,val,3,4,ch_s_52,ch_s_52_4,81.25
28,66.25,79.40940856933594,seen_subject_unseen_item,val,3,4,ch_s_54,ch_s_54_4,66.25
29,61.25,57.69898223876953,seen_subject_unseen_item,val,3,4,ch_t_10,ch_t_10_4,61.25000000000001
30,80.0,66.52334594726562,seen_subject_unseen_item,val,3,4,ch_t_11,ch_t_11_4,80.0
31,60.0,63.209556579589844,seen_subject_unseen_item,val,3,4,ch_t_13,ch_t_13_4,60.0
32,53.75,62.23527145385742,seen_subject_unseen_item,val,3,4,ch_t_19,ch_t_19_4,53.75
33,62.5,59.834571838378906,seen_subject_unseen_item,val,3,4,ch_t_26,ch_t_26_4,62.5
34,58.75,68.66218566894531,seen_subject_unseen_item,val,3,4,ch_t_28,ch_t_28_4,58.75
35,56.25,61.811073303222656,seen_subject_unseen_item,val,3,4,ch_t_32,ch_t_32_4,56.25
36,60.0,66.4388198852539,seen_subject_unseen_item,val,3,4,ch_t_37,ch_t_37_4,60.0
37,60.0,61.72294235229492,seen_subject_unseen_item,val,3,4,ch_t_38,ch_t_38_4,60.0
38,58.75,46.006980895996094,seen_subject_unseen_item,val,3,4,ch_t_43,ch_t_43_4,58.75
39,58.75,58.292327880859375,seen_subject_unseen_item,val,3,4,ch_t_46,ch_t_46_4,58.75
40,63.75,69.28191375732422,seen_subject_unseen_item,val,3,4,ch_t_55,ch_t_55_4,63.74999999999999
41,50.0,60.44273376464844,seen_subject_unseen_item,val,3,4,ch_t_57,ch_t_57_4,50.0
42,51.25,77.84519958496094,seen_subject_unseen_item,val,3,4,ch_t_58,ch_t_58_4,51.24999999999999
43,51.25,66.51690673828125,seen_subject_unseen_item,val,3,4,ch_t_60,ch_t_60_4,51.24999999999999
44,57.5,66.64191436767578,seen_subject_unseen_item,val,3,4,ch_t_65,ch_t_65_4,57.49999999999999
45,78.75,74.38855743408203,seen_subject_unseen_item,val,3,4,da_11,da_11_4,78.75
46,77.5,77.12288665771484,seen_subject_unseen_item,val,3,4,da_13,da_13_4,77.5
47,61.25,72.70004272460938,seen_subject_unseen_item,val,3,4,da_16,da_16_4,61.25
48,78.75,75.80928039550781,seen_subject_unseen_item,val,3,4,da_17,da_17_4,78.75
49,67.5,72.47431945800781,seen_subject_unseen_item,val,3,4,da_20,da_20_4,67.5
50,77.5,78.18033599853516,seen_subject_unseen_item,val,3,4,da_22,da_22_4,77.5
51,73.75,77.98516845703125,seen_subject_unseen_item,val,3,4,da_31,da_31_4,73.75
52,58.75,78.4254150390625,seen_subject_unseen_item,val,3,4,da_5,da_5_4,58.75
53,85.0,77.1986312866211,seen_subject_unseen_item,val,3,4,da_55,da_55_4,85.0
54,97.5,82.17042541503906,seen_subject_unseen_item,val,3,4,da_62,da_62_4,97.5
55,67.5,68.84677124023438,seen_subject_unseen_item,val,3,4,da_65,da_65_4,67.5
56,73.75,83.27534484863281,seen_subject_unseen_item,val,3,4,du_10,du_10_4,73.75
57,82.5,86.15280151367188,seen_subject_unseen_item,val,3,4,du_14,du_14_4,82.5
58,77.5,81.30591583251953,seen_subject_unseen_item,val,3,4,du_24,du_24_4,77.5
59,63.75,59.92334747314453,seen_subject_unseen_item,val,3,4,du_25,du_25_4,63.75
60,86.25,78.32843017578125,seen_subject_unseen_item,val,3,4,du_27,du_27_4,86.25
61,76.25,74.68209075927734,seen_subject_unseen_item,val,3,4,du_29,du_29_4,76.25
62,85.0,82.09793090820312,seen_subject_unseen_item,val,3,4,du_33,du_33_4,85.0
63,97.5,84.98265838623047,seen_subject_unseen_item,val,3,4,du_36,du_36_4,97.5
64,86.25,86.62519836425781,seen_subject_unseen_item,val,3,4,du_37,du_37_4,86.25
65,72.5,76.61759185791016,seen_subject_unseen_item,val,3,4,du_41,du_41_4,72.5
66,82.5,81.7614517211914,seen_subject_unseen_item,val,3,4,du_47,du_47_4,82.5
67,93.75,76.17471313476562,seen_subject_unseen_item,val,3,4,du_54,du_54_4,93.75
68,95.0,86.7770767211914,seen_subject_unseen_item,val,3,4,du_6,du_6_4,95.0
69,73.75,80.4661865234375,seen_subject_unseen_item,val,3,4,du_8,du_8_4,73.75
70,98.75,87.16520690917969,seen_subject_unseen_item,val,3,4,ee_12,ee_12_4,98.75
71,82.5,73.21168518066406,seen_subject_unseen_item,val,3,4,ee_14,ee_14_4,82.5
72,80.0,72.04731750488281,seen_subject_unseen_item,val,3,4,ee_15,ee_15_4,80.0
73,92.5,89.01861572265625,seen_subject_unseen_item,val,3,4,ee_17,ee_17_4,92.5
74,96.25,82.26895141601562,seen_subject_unseen_item,val,3,4,ee_22,ee_22_4,96.25
75,73.75,83.23716735839844,seen_subject_unseen_item,val,3,4,ee_24,ee_24_4,73.75
76,77.5,76.42622375488281,seen_subject_unseen_item,val,3,4,ee_27,ee_27_4,77.5
77,63.75,75.28120422363281,seen_subject_unseen_item,val,3,4,ee_29,ee_29_4,63.75
78,75.0,68.9455337524414,seen_subject_unseen_item,val,3,4,ee_3,ee_3_4,75.0
79,80.0,78.44172668457031,seen_subject_unseen_item,val,3,4,ee_33,ee_33_4,80.0
80,93.75,83.09017181396484,seen_subject_unseen_item,val,3,4,ee_36,ee_36_4,93.75
81,90.0,83.91374206542969,seen_subject_unseen_item,val,3,4,ee_37,ee_37_4,90.0
82,75.0,76.61377716064453,seen_subject_unseen_item,val,3,4,ee_42,ee_42_4,75.0
83,96.25,77.0098648071289,seen_subject_unseen_item,val,3,4,ee_44,ee_44_4,96.25
84,93.75,84.68461608886719,seen_subject_unseen_item,val,3,4,ee_52,ee_52_4,93.75
85,72.5,74.39826202392578,seen_subject_unseen_item,val,3,4,ee_58,ee_58_4,72.5
