label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.7378565073013306,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
0,0.17367298901081085,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
0,0.37465253472328186,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
0,0.40011879801750183,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
0,0.3867024779319763,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
0,0.4973238408565521,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
0,0.5678750276565552,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
0,0.17321565747261047,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
0,0.37288185954093933,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
0,0.768449068069458,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
0,0.09946231544017792,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
0,0.6548355221748352,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
0,0.46837738156318665,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
0,0.17512266337871552,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
0,0.46998199820518494,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
0,0.6548019647598267,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
0,0.2507975101470947,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
0,0.3228379189968109,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
0,0.5428476929664612,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
0,0.18745920062065125,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
0,0.5345962047576904,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
0,0.6386737823486328,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
0,0.20389382541179657,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
0,0.3486192226409912,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
0,0.8601216077804565,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
