label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.19907091557979584,seen_subject_unseen_item,val,3,10365_0,P04,P04_10365_0,4.4,0,10365
0,0.2580152153968811,seen_subject_unseen_item,val,3,10365_0,P10,P10_10365_0,-1.0,0,10365
0,0.24160997569561005,seen_subject_unseen_item,val,3,10365_0,P55,P55_10365_0,2.6,0,10365
0,0.27725839614868164,seen_subject_unseen_item,val,3,10365_1,P04,P04_10365_1,4.4,0,10365
0,0.32698294520378113,seen_subject_unseen_item,val,3,10365_1,P10,P10_10365_1,-1.0,0,10365
0,0.3783608675003052,seen_subject_unseen_item,val,3,10365_1,P55,P55_10365_1,2.6,0,10365
0,0.2849339544773102,seen_subject_unseen_item,val,3,10365_10,P04,P04_10365_10,4.4,0,10365
0,0.46109774708747864,seen_subject_unseen_item,val,3,10365_10,P10,P10_10365_10,-1.0,0,10365
0,0.35493379831314087,seen_subject_unseen_item,val,3,10365_10,P55,P55_10365_10,2.6,0,10365
0,0.14876076579093933,seen_subject_unseen_item,val,3,10365_11,P04,P04_10365_11,4.4,0,10365
0,0.18897290527820587,seen_subject_unseen_item,val,3,10365_11,P10,P10_10365_11,-1.0,0,10365
0,0.14914259314537048,seen_subject_unseen_item,val,3,10365_11,P55,P55_10365_11,2.6,0,10365
0,0.1875331997871399,seen_subject_unseen_item,val,3,10365_12,P04,P04_10365_12,4.4,0,10365
0,0.22436830401420593,seen_subject_unseen_item,val,3,10365_12,P10,P10_10365_12,-1.0,0,10365
0,0.2342340648174286,seen_subject_unseen_item,val,3,10365_12,P55,P55_10365_12,2.6,0,10365
0,0.11071278899908066,seen_subject_unseen_item,val,3,10365_13,P04,P04_10365_13,4.4,0,10365
0,0.16349224746227264,seen_subject_unseen_item,val,3,10365_13,P10,P10_10365_13,-1.0,0,10365
0,0.19168131053447723,seen_subject_unseen_item,val,3,10365_13,P55,P55_10365_13,2.6,0,10365
0,0.3293714225292206,seen_subject_unseen_item,val,3,10365_14,P04,P04_10365_14,4.4,0,10365
0,0.3356306254863739,seen_subject_unseen_item,val,3,10365_14,P10,P10_10365_14,-1.0,0,10365
0,0.34289976954460144,seen_subject_unseen_item,val,3,10365_14,P55,P55_10365_14,2.6,0,10365
0,0.33575117588043213,seen_subject_unseen_item,val,3,10365_15,P04,P04_10365_15,4.4,0,10365
0,0.43607842922210693,seen_subject_unseen_item,val,3,10365_15,P10,P10_10365_15,-1.0,0,10365
0,0.3288578391075134,seen_subject_unseen_item,val,3,10365_15,P55,P55_10365_15,2.6,0,10365
0,0.20240801572799683,seen_subject_unseen_item,val,3,10365_16,P04,P04_10365_16,4.4,0,10365
0,0.16998827457427979,seen_subject_unseen_item,val,3,10365_16,P10,P10_10365_16,-1.0,0,10365
0,0.1945439875125885,seen_subject_unseen_item,val,3,10365_16,P55,P55_10365_16,2.6,0,10365
0,0.1543002873659134,seen_subject_unseen_item,val,3,10365_17,P04,P04_10365_17,4.4,0,10365
0,0.1707012951374054,seen_subject_unseen_item,val,3,10365_17,P10,P10_10365_17,-1.0,0,10365
0,0.1698877066373825,seen_subject_unseen_item,val,3,10365_17,P55,P55_10365_17,2.6,0,10365
0,0.12812316417694092,seen_subject_unseen_item,val,3,10365_18,P04,P04_10365_18,4.4,0,10365
0,0.1982143521308899,seen_subject_unseen_item,val,3,10365_18,P10,P10_10365_18,-1.0,0,10365
0,0.19690731167793274,seen_subject_unseen_item,val,3,10365_18,P55,P55_10365_18,2.6,0,10365
0,0.16302283108234406,seen_subject_unseen_item,val,3,10365_19,P04,P04_10365_19,4.4,0,10365
0,0.4032810926437378,seen_subject_unseen_item,val,3,10365_19,P10,P10_10365_19,-1.0,0,10365
0,0.3371759355068207,seen_subject_unseen_item,val,3,10365_19,P55,P55_10365_19,2.6,0,10365
0,0.11854430288076401,seen_subject_unseen_item,val,3,10365_2,P04,P04_10365_2,4.4,0,10365
0,0.11717262864112854,seen_subject_unseen_item,val,3,10365_2,P10,P10_10365_2,-1.0,0,10365
0,0.12169019132852554,seen_subject_unseen_item,val,3,10365_2,P55,P55_10365_2,2.6,0,10365
0,0.3842809200286865,seen_subject_unseen_item,val,3,10365_20,P04,P04_10365_20,4.4,0,10365
0,0.3644140064716339,seen_subject_unseen_item,val,3,10365_20,P10,P10_10365_20,-1.0,0,10365
0,0.3442811071872711,seen_subject_unseen_item,val,3,10365_20,P55,P55_10365_20,2.6,0,10365
0,0.06189832463860512,seen_subject_unseen_item,val,3,10365_21,P04,P04_10365_21,4.4,0,10365
0,0.09045471996068954,seen_subject_unseen_item,val,3,10365_21,P10,P10_10365_21,-1.0,0,10365
0,0.0531163215637207,seen_subject_unseen_item,val,3,10365_21,P55,P55_10365_21,2.6,0,10365
0,0.13521747291088104,seen_subject_unseen_item,val,3,10365_22,P04,P04_10365_22,4.4,0,10365
0,0.13410477340221405,seen_subject_unseen_item,val,3,10365_22,P10,P10_10365_22,-1.0,0,10365
0,0.1690431386232376,seen_subject_unseen_item,val,3,10365_22,P55,P55_10365_22,2.6,0,10365
0,0.15452396869659424,seen_subject_unseen_item,val,3,10365_23,P04,P04_10365_23,4.4,0,10365
0,0.20708443224430084,seen_subject_unseen_item,val,3,10365_23,P10,P10_10365_23,-1.0,0,10365
0,0.19765515625476837,seen_subject_unseen_item,val,3,10365_23,P55,P55_10365_23,2.6,0,10365
0,0.09592097997665405,seen_subject_unseen_item,val,3,10365_24,P04,P04_10365_24,4.4,0,10365
0,0.11589083075523376,seen_subject_unseen_item,val,3,10365_24,P10,P10_10365_24,-1.0,0,10365
0,0.15154485404491425,seen_subject_unseen_item,val,3,10365_24,P55,P55_10365_24,2.6,0,10365
0,0.4359970688819885,seen_subject_unseen_item,val,3,10365_25,P04,P04_10365_25,4.4,0,10365
0,0.45153966546058655,seen_subject_unseen_item,val,3,10365_25,P10,P10_10365_25,-1.0,0,10365
0,0.4173770248889923,seen_subject_unseen_item,val,3,10365_25,P55,P55_10365_25,2.6,0,10365
0,0.12834005057811737,seen_subject_unseen_item,val,3,10365_3,P04,P04_10365_3,4.4,0,10365
