label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.018369639292359352,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
0,0.09142547100782394,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
1,0.884636402130127,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
1,0.9963231086730957,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
1,0.48459795117378235,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
0,0.03282370790839195,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
0,0.07860472798347473,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
0,0.014247946441173553,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
0,0.025656310841441154,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
1,0.8838772773742676,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
1,0.9974905252456665,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
1,0.2283412367105484,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
0,0.021193960681557655,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
0,0.16547061502933502,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
0,0.03201867267489433,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
0,0.07598286122083664,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
1,0.6453489661216736,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
1,0.9874508380889893,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
1,0.38596057891845703,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
0,0.058386433869600296,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
0,0.05655381828546524,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
0,0.07866833359003067,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
0,0.21970412135124207,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
1,0.6866797804832458,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
1,0.9656727313995361,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
1,0.5440759062767029,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
0,0.13478714227676392,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
0,0.12075993418693542,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
0,0.03450435772538185,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
0,0.25488966703414917,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
1,0.6890496611595154,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
1,0.9619253873825073,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
1,0.6502488255500793,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
0,0.14556843042373657,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
0,0.10736404359340668,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
0,0.6524180769920349,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
0,0.5197798609733582,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
1,0.6643564105033875,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
1,0.6061820983886719,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
1,0.501201331615448,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
0,0.4730222523212433,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
0,0.4858095347881317,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
0,0.02970823086798191,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
0,0.12769563496112823,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
1,0.7108964920043945,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
1,0.9684258103370667,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
1,0.23618651926517487,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
0,0.03370301052927971,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
0,0.11414255201816559,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
0,0.057403627783060074,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
0,0.030435258522629738,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
1,0.5868139863014221,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
1,0.6037080883979797,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
1,0.32186195254325867,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
0,0.05676800012588501,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
0,0.03613404557108879,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
