label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5427289009094238,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5427289009094238,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.5427289009094238,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.4865725636482239,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.4865725636482239,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.4865725636482239,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.5144568681716919,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.5144568681716919,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.5144568681716919,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.5233455300331116,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.5233455300331116,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.5233455300331116,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.769623339176178,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.769623339176178,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.769623339176178,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
