label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
4.7,3.200390100479126,seen_subject_unseen_item,val,0,11171_0,P01,P01_11171_0,4.7,0,11171
-1.0,3.306088924407959,seen_subject_unseen_item,val,0,11171_0,P02,P02_11171_0,-1.0,0,11171
3.3,3.119044303894043,seen_subject_unseen_item,val,0,11171_0,P44,P44_11171_0,3.3,0,11171
4.7,3.1503684520721436,seen_subject_unseen_item,val,0,11171_1,P01,P01_11171_1,4.7,0,11171
-1.0,3.2698147296905518,seen_subject_unseen_item,val,0,11171_1,P02,P02_11171_1,-1.0,0,11171
3.3,3.293783187866211,seen_subject_unseen_item,val,0,11171_1,P44,P44_11171_1,3.3,0,11171
4.7,3.3116233348846436,seen_subject_unseen_item,val,0,11171_10,P01,P01_11171_10,4.7,0,11171
-1.0,3.238990068435669,seen_subject_unseen_item,val,0,11171_10,P02,P02_11171_10,-1.0,0,11171
3.3,3.2086598873138428,seen_subject_unseen_item,val,0,11171_10,P44,P44_11171_10,3.3,0,11171
4.7,3.2671587467193604,seen_subject_unseen_item,val,0,11171_11,P01,P01_11171_11,4.7,0,11171
-1.0,3.261747360229492,seen_subject_unseen_item,val,0,11171_11,P02,P02_11171_11,-1.0,0,11171
3.3,3.247012138366699,seen_subject_unseen_item,val,0,11171_11,P44,P44_11171_11,3.3,0,11171
4.7,3.224161148071289,seen_subject_unseen_item,val,0,11171_12,P01,P01_11171_12,4.7,0,11171
-1.0,3.1832587718963623,seen_subject_unseen_item,val,0,11171_12,P02,P02_11171_12,-1.0,0,11171
3.3,3.287416696548462,seen_subject_unseen_item,val,0,11171_12,P44,P44_11171_12,3.3,0,11171
4.7,3.2522313594818115,seen_subject_unseen_item,val,0,11171_2,P01,P01_11171_2,4.7,0,11171
-1.0,3.203260898590088,seen_subject_unseen_item,val,0,11171_2,P02,P02_11171_2,-1.0,0,11171
3.3,3.144939422607422,seen_subject_unseen_item,val,0,11171_2,P44,P44_11171_2,3.3,0,11171
4.7,3.2334446907043457,seen_subject_unseen_item,val,0,11171_3,P01,P01_11171_3,4.7,0,11171
-1.0,3.20065975189209,seen_subject_unseen_item,val,0,11171_3,P02,P02_11171_3,-1.0,0,11171
3.3,3.251194715499878,seen_subject_unseen_item,val,0,11171_3,P44,P44_11171_3,3.3,0,11171
4.7,3.1604995727539062,seen_subject_unseen_item,val,0,11171_4,P01,P01_11171_4,4.7,0,11171
-1.0,3.1836466789245605,seen_subject_unseen_item,val,0,11171_4,P02,P02_11171_4,-1.0,0,11171
3.3,3.2176060676574707,seen_subject_unseen_item,val,0,11171_4,P44,P44_11171_4,3.3,0,11171
4.7,3.2376153469085693,seen_subject_unseen_item,val,0,11171_5,P01,P01_11171_5,4.7,0,11171
-1.0,3.1648013591766357,seen_subject_unseen_item,val,0,11171_5,P02,P02_11171_5,-1.0,0,11171
3.3,3.226907253265381,seen_subject_unseen_item,val,0,11171_5,P44,P44_11171_5,3.3,0,11171
