label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5652151703834534,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_1,1,1.0
0,0.5652151703834534,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_2,0,1.0
0,0.5652151703834534,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_3,0,1.0
1,0.5652151703834534,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_4,1,1.0
1,0.5652151703834534,seen_subject_unseen_item,val,1,dickens,msd002,msd002_dickens_5,1,1.0
0,0.5519131422042847,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_1,0,1.0
0,0.5519131422042847,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_2,0,1.0
1,0.5519131422042847,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_3,1,1.0
1,0.5519131422042847,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_4,1,1.0
1,0.5519131422042847,seen_subject_unseen_item,val,1,dickens,msd003,msd003_dickens_5,1,1.0
1,0.5364740490913391,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_1,1,1.0
1,0.5364740490913391,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_2,1,1.0
0,0.5364740490913391,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_3,0,1.0
1,0.5364740490913391,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_4,1,1.0
1,0.5364740490913391,seen_subject_unseen_item,val,1,dickens,msd005,msd005_dickens_5,1,1.0
1,0.552848219871521,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_1,1,1.0
1,0.552848219871521,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_2,1,1.0
1,0.552848219871521,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_3,1,1.0
1,0.552848219871521,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_4,1,1.0
1,0.552848219871521,seen_subject_unseen_item,val,1,dickens,msd007,msd007_dickens_5,1,1.0
1,0.5343535542488098,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_1,1,0.0
1,0.5343535542488098,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_2,1,0.0
1,0.5343535542488098,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_3,1,0.0
0,0.5343535542488098,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_4,0,0.0
0,0.5343535542488098,seen_subject_unseen_item,val,1,dickens,msd009,msd009_dickens_5,0,0.0
1,0.5601415634155273,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_1,1,1.0
0,0.5601415634155273,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_2,0,1.0
0,0.5601415634155273,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_3,0,1.0
0,0.5601415634155273,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_4,0,1.0
1,0.5601415634155273,seen_subject_unseen_item,val,1,dickens,msd010,msd010_dickens_5,1,1.0
1,0.5043714642524719,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_1,1,0.0
1,0.5043714642524719,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_2,1,0.0
0,0.5043714642524719,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_3,0,0.0
1,0.5043714642524719,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_4,1,0.0
0,0.5043714642524719,seen_subject_unseen_item,val,1,dickens,msd012,msd012_dickens_5,0,0.0
0,0.5364941954612732,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_1,0,1.0
1,0.5364941954612732,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_2,1,1.0
1,0.5364941954612732,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_3,1,1.0
1,0.5364941954612732,seen_subject_unseen_item,val,1,dickens,msd017,msd017_dickens_4,1,1.0
