label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0.0,1.4371339082717896,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
2.0,1.3967034816741943,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0.0,1.3095588684082031,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1.0,1.4044026136398315,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
2.0,1.245356798171997,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1.0,1.3441972732543945,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
2.0,1.1999428272247314,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
0.0,1.2382603883743286,seen_subject_unseen_item,val,3,genome,msd021,msd021_genome_1,1,0.0
1.0,1.2340878248214722,seen_subject_unseen_item,val,3,genome,msd022,msd022_genome_1,1,1.0
1.0,1.2174606323242188,seen_subject_unseen_item,val,3,genome,msd023,msd023_genome_1,1,1.0
1.0,1.3221561908721924,seen_subject_unseen_item,val,3,genome,msd026,msd026_genome_1,1,1.0
1.0,1.380998134613037,seen_subject_unseen_item,val,3,genome,msd028,msd028_genome_1,0,1.0
1.0,1.8088079690933228,seen_subject_unseen_item,val,3,genome,msd031,msd031_genome_1,0,1.0
2.0,1.2424615621566772,seen_subject_unseen_item,val,3,genome,msd032,msd032_genome_1,0,2.0
2.0,1.354308843612671,seen_subject_unseen_item,val,3,genome,msd033,msd033_genome_1,1,2.0
1.0,1.2415187358856201,seen_subject_unseen_item,val,3,genome,msd034,msd034_genome_1,0,1.0
3.0,1.2857085466384888,seen_subject_unseen_item,val,3,genome,msd041,msd041_genome_1,0,3.0
2.0,1.2753328084945679,seen_subject_unseen_item,val,3,genome,msd044,msd044_genome_1,1,2.0
1.0,1.3769581317901611,seen_subject_unseen_item,val,3,genome,msd045,msd045_genome_1,1,1.0
2.0,1.2362914085388184,seen_subject_unseen_item,val,3,genome,msd047,msd047_genome_1,0,2.0
1.0,1.2618958950042725,seen_subject_unseen_item,val,3,genome,msd048,msd048_genome_1,0,1.0
2.0,1.2735848426818848,seen_subject_unseen_item,val,3,genome,msd049,msd049_genome_1,0,2.0
2.0,1.6526755094528198,seen_subject_unseen_item,val,3,genome,msd051,msd051_genome_1,1,2.0
2.0,1.2500972747802734,seen_subject_unseen_item,val,3,genome,msd055,msd055_genome_1,0,2.0
2.0,1.4465761184692383,seen_subject_unseen_item,val,3,genome,msd056,msd056_genome_1,1,2.0
1.0,1.4004031419754028,seen_subject_unseen_item,val,3,genome,msd058,msd058_genome_1,0,1.0
1.0,1.18959379196167,seen_subject_unseen_item,val,3,genome,msd061,msd061_genome_1,1,1.0
2.0,1.313703179359436,seen_subject_unseen_item,val,3,genome,msd063,msd063_genome_1,0,2.0
0.0,1.5082767009735107,seen_subject_unseen_item,val,3,genome,msd066,msd066_genome_1,1,0.0
1.0,1.3844854831695557,seen_subject_unseen_item,val,3,genome,msd069,msd069_genome_1,0,1.0
2.0,1.3208831548690796,seen_subject_unseen_item,val,3,genome,msd072,msd072_genome_1,0,2.0
1.0,1.4686172008514404,seen_subject_unseen_item,val,3,genome,msd073,msd073_genome_1,1,1.0
1.0,1.1425373554229736,seen_subject_unseen_item,val,3,genome,msd074,msd074_genome_1,1,1.0
1.0,1.2197985649108887,seen_subject_unseen_item,val,3,genome,msd075,msd075_genome_1,1,1.0
1.0,1.2931299209594727,seen_subject_unseen_item,val,3,genome,msd079,msd079_genome_1,0,1.0
1.0,1.2822884321212769,seen_subject_unseen_item,val,3,genome,msd081,msd081_genome_1,1,1.0
1.0,1.2829073667526245,seen_subject_unseen_item,val,3,genome,msd085,msd085_genome_1,0,1.0
2.0,1.2699490785598755,seen_subject_unseen_item,val,3,genome,msd086,msd086_genome_1,1,2.0
1.0,1.3492302894592285,seen_subject_unseen_item,val,3,genome,msd087,msd087_genome_1,0,1.0
1.0,1.4141356945037842,seen_subject_unseen_item,val,3,genome,msd091,msd091_genome_1,1,1.0
1.0,1.2595571279525757,seen_subject_unseen_item,val,3,genome,msd092,msd092_genome_1,1,1.0
2.0,1.2382866144180298,seen_subject_unseen_item,val,3,genome,msd093,msd093_genome_1,1,2.0
1.0,1.329643726348877,seen_subject_unseen_item,val,3,genome,msd094,msd094_genome_1,0,1.0
1.0,1.2943522930145264,seen_subject_unseen_item,val,3,genome,msd099,msd099_genome_1,1,1.0
1.0,1.398404836654663,seen_subject_unseen_item,val,3,genome,msd100,msd100_genome_1,1,1.0
2.0,1.3758515119552612,seen_subject_unseen_item,val,3,genome,msd103,msd103_genome_1,1,2.0
1.0,1.241404414176941,seen_subject_unseen_item,val,3,genome,msd105,msd105_genome_1,1,1.0
1.0,1.26682710647583,seen_subject_unseen_item,val,3,genome,msd106,msd106_genome_1,1,1.0
1.0,1.0369985103607178,unseen_subject_seen_item,val,3,dickens,msd002,msd002_dickens_1,1,1.0
1.0,1.0371840000152588,unseen_subject_seen_item,val,3,dickens,msd005,msd005_dickens_1,1,1.0
0.0,1.0349823236465454,unseen_subject_seen_item,val,3,dickens,msd009,msd009_dickens_1,1,0.0
0.0,1.034462571144104,unseen_subject_seen_item,val,3,dickens,msd018,msd018_dickens_1,1,0.0
1.0,1.0353823900222778,unseen_subject_seen_item,val,3,dickens,msd024,msd024_dickens_1,1,1.0
1.0,1.0351040363311768,unseen_subject_seen_item,val,3,dickens,msd025,msd025_dickens_1,1,1.0
1.0,1.0348176956176758,unseen_subject_seen_item,val,3,dickens,msd035,msd035_dickens_1,0,1.0
1.0,1.0346426963806152,unseen_subject_seen_item,val,3,dickens,msd037,msd037_dickens_1,0,1.0
1.0,1.0349442958831787,unseen_subject_seen_item,val,3,dickens,msd042,msd042_dickens_1,1,1.0
