label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5809129476547241,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.5167443752288818,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.5578060746192932,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.5446245670318604,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.5784226059913635,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.5671208500862122,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.5125777721405029,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.5370771288871765,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.5297388434410095,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.5526056289672852,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.5836483240127563,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.5144000053405762,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.5571526885032654,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.5425527691841125,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.5783088207244873,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.5740858912467957,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.5147011280059814,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.5472809076309204,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.5339298844337463,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.5693755149841309,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.551344633102417,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.5023508071899414,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.5367605686187744,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.53180330991745,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.5488900542259216,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.5762121081352234,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.5159392356872559,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.5480220913887024,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.535477340221405,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.5620265603065491,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.5662453174591064,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.5102001428604126,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.5516439080238342,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.5377048254013062,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
