label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.9269776344299316,seen_subject_unseen_item,val,1,1165_0,P06,P06_1165_0,-1.0,0,1165
-1.0,2.9382224082946777,seen_subject_unseen_item,val,1,1165_0,P18,P18_1165_0,-1.0,0,1165
3.3,2.965942859649658,seen_subject_unseen_item,val,1,1165_0,P27,P27_1165_0,3.3,1,1165
2.3,2.942741870880127,seen_subject_unseen_item,val,1,1165_0,P31,P31_1165_0,2.3,1,1165
4.3,2.934597969055176,seen_subject_unseen_item,val,1,1165_0,P35,P35_1165_0,4.3,1,1165
6.4,2.9272782802581787,seen_subject_unseen_item,val,1,1165_0,P46,P46_1165_0,6.4,0,1165
1.7,2.9409871101379395,seen_subject_unseen_item,val,1,1165_0,P56,P56_1165_0,1.7,0,1165
-1.0,2.9294190406799316,seen_subject_unseen_item,val,1,1165_1,P06,P06_1165_1,-1.0,0,1165
-1.0,2.943254232406616,seen_subject_unseen_item,val,1,1165_1,P18,P18_1165_1,-1.0,0,1165
3.3,2.9479141235351562,seen_subject_unseen_item,val,1,1165_1,P27,P27_1165_1,3.3,1,1165
2.3,2.9402852058410645,seen_subject_unseen_item,val,1,1165_1,P31,P31_1165_1,2.3,1,1165
4.3,2.9348247051239014,seen_subject_unseen_item,val,1,1165_1,P35,P35_1165_1,4.3,1,1165
6.4,2.9508557319641113,seen_subject_unseen_item,val,1,1165_1,P46,P46_1165_1,6.4,0,1165
1.7,2.935532569885254,seen_subject_unseen_item,val,1,1165_1,P56,P56_1165_1,1.7,0,1165
-1.0,2.9456732273101807,seen_subject_unseen_item,val,1,1165_10,P06,P06_1165_10,-1.0,0,1165
-1.0,2.9407055377960205,seen_subject_unseen_item,val,1,1165_10,P18,P18_1165_10,-1.0,0,1165
3.3,2.93306303024292,seen_subject_unseen_item,val,1,1165_10,P27,P27_1165_10,3.3,1,1165
2.3,2.929232358932495,seen_subject_unseen_item,val,1,1165_10,P31,P31_1165_10,2.3,1,1165
4.3,2.942464828491211,seen_subject_unseen_item,val,1,1165_10,P35,P35_1165_10,4.3,1,1165
6.4,2.9702861309051514,seen_subject_unseen_item,val,1,1165_10,P46,P46_1165_10,6.4,0,1165
1.7,2.9813573360443115,seen_subject_unseen_item,val,1,1165_10,P56,P56_1165_10,1.7,0,1165
-1.0,2.9306819438934326,seen_subject_unseen_item,val,1,1165_11,P06,P06_1165_11,-1.0,0,1165
-1.0,2.945146083831787,seen_subject_unseen_item,val,1,1165_11,P18,P18_1165_11,-1.0,0,1165
3.3,2.9359405040740967,seen_subject_unseen_item,val,1,1165_11,P27,P27_1165_11,3.3,1,1165
2.3,2.9279744625091553,seen_subject_unseen_item,val,1,1165_11,P31,P31_1165_11,2.3,1,1165
4.3,2.9530301094055176,seen_subject_unseen_item,val,1,1165_11,P35,P35_1165_11,4.3,1,1165
6.4,2.9318039417266846,seen_subject_unseen_item,val,1,1165_11,P46,P46_1165_11,6.4,0,1165
1.7,2.9518120288848877,seen_subject_unseen_item,val,1,1165_11,P56,P56_1165_11,1.7,0,1165
-1.0,2.9401943683624268,seen_subject_unseen_item,val,1,1165_12,P06,P06_1165_12,-1.0,0,1165
-1.0,2.9799530506134033,seen_subject_unseen_item,val,1,1165_12,P18,P18_1165_12,-1.0,0,1165
3.3,2.962292432785034,seen_subject_unseen_item,val,1,1165_12,P27,P27_1165_12,3.3,1,1165
2.3,2.937476396560669,seen_subject_unseen_item,val,1,1165_12,P31,P31_1165_12,2.3,1,1165
4.3,2.939021348953247,seen_subject_unseen_item,val,1,1165_12,P35,P35_1165_12,4.3,1,1165
6.4,2.939068078994751,seen_subject_unseen_item,val,1,1165_12,P46,P46_1165_12,6.4,0,1165
1.7,2.9460344314575195,seen_subject_unseen_item,val,1,1165_12,P56,P56_1165_12,1.7,0,1165
-1.0,2.9307632446289062,seen_subject_unseen_item,val,1,1165_13,P06,P06_1165_13,-1.0,0,1165
-1.0,2.942448377609253,seen_subject_unseen_item,val,1,1165_13,P18,P18_1165_13,-1.0,0,1165
3.3,3.001072645187378,seen_subject_unseen_item,val,1,1165_13,P27,P27_1165_13,3.3,1,1165
2.3,2.9343085289001465,seen_subject_unseen_item,val,1,1165_13,P31,P31_1165_13,2.3,1,1165
4.3,2.9909539222717285,seen_subject_unseen_item,val,1,1165_13,P35,P35_1165_13,4.3,1,1165
6.4,2.9980719089508057,seen_subject_unseen_item,val,1,1165_13,P46,P46_1165_13,6.4,0,1165
1.7,2.9916439056396484,seen_subject_unseen_item,val,1,1165_13,P56,P56_1165_13,1.7,0,1165
-1.0,2.938990354537964,seen_subject_unseen_item,val,1,1165_2,P06,P06_1165_2,-1.0,0,1165
-1.0,2.9445178508758545,seen_subject_unseen_item,val,1,1165_2,P18,P18_1165_2,-1.0,0,1165
3.3,2.937375545501709,seen_subject_unseen_item,val,1,1165_2,P27,P27_1165_2,3.3,1,1165
2.3,2.942131757736206,seen_subject_unseen_item,val,1,1165_2,P31,P31_1165_2,2.3,1,1165
4.3,2.940629005432129,seen_subject_unseen_item,val,1,1165_2,P35,P35_1165_2,4.3,1,1165
6.4,2.934635639190674,seen_subject_unseen_item,val,1,1165_2,P46,P46_1165_2,6.4,0,1165
1.7,2.945927143096924,seen_subject_unseen_item,val,1,1165_2,P56,P56_1165_2,1.7,0,1165
-1.0,2.944502830505371,seen_subject_unseen_item,val,1,1165_3,P06,P06_1165_3,-1.0,0,1165
-1.0,2.933964967727661,seen_subject_unseen_item,val,1,1165_3,P18,P18_1165_3,-1.0,0,1165
3.3,2.9430665969848633,seen_subject_unseen_item,val,1,1165_3,P27,P27_1165_3,3.3,1,1165
2.3,2.9396824836730957,seen_subject_unseen_item,val,1,1165_3,P31,P31_1165_3,2.3,1,1165
4.3,2.9636850357055664,seen_subject_unseen_item,val,1,1165_3,P35,P35_1165_3,4.3,1,1165
6.4,2.974170446395874,seen_subject_unseen_item,val,1,1165_3,P46,P46_1165_3,6.4,0,1165
1.7,2.9728686809539795,seen_subject_unseen_item,val,1,1165_3,P56,P56_1165_3,1.7,0,1165
-1.0,2.6396231651306152,seen_subject_unseen_item,val,1,1165_4,P06,P06_1165_4,-1.0,0,1165
-1.0,2.9377520084381104,seen_subject_unseen_item,val,1,1165_4,P18,P18_1165_4,-1.0,0,1165
