,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
0,71.25,70.33115246797877,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
1,76.25,70.6778819140053,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
2,73.75,71.69779153998716,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
3,67.5,71.29453211239615,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
4,75.0,67.61814770532857,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
5,76.25,72.20518384373858,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
6,73.75,76.6687995362913,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
7,70.0,68.84863938821685,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
8,75.0,69.79070922556544,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
9,71.25,74.74352845489292,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
10,68.75,74.19758745000776,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
11,73.5,78.70922810068825,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
12,60.0,72.79410659958046,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
13,66.25,61.96238985952778,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
14,68.75,70.02296784282902,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
15,81.25,72.86730668120144,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
16,71.25,73.78932468610425,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
17,82.5,69.71441964196066,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
18,53.75,71.27884645761637,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
19,68.75,66.36017072441905,seen_subject_unseen_item,val,3,4,ch_s_32,ch_s_32_4,68.75
