label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
1,0.7894170880317688,seen_subject_unseen_item,val,4,1_8_Adv_1,l10_269,l10_269_1_8_Adv_1_0_0,10,False,0,1,1,8
1,0.8185610771179199,seen_subject_unseen_item,val,4,1_8_Adv_1,l12_92,l12_92_1_8_Adv_1_0_0,12,False,0,1,1,8
1,0.7612070441246033,seen_subject_unseen_item,val,4,1_8_Adv_1,l14_94,l14_94_1_8_Adv_1_0_0,14,False,0,1,1,8
1,0.7919390201568604,seen_subject_unseen_item,val,4,1_8_Adv_1,l16_96,l16_96_1_8_Adv_1_0_0,16,False,0,1,1,8
1,0.8188527226448059,seen_subject_unseen_item,val,4,1_8_Adv_1,l18_99,l18_99_1_8_Adv_1_0_0,18,False,0,1,1,8
1,0.7580150365829468,seen_subject_unseen_item,val,4,1_8_Adv_1,l20_101,l20_101_1_8_Adv_1_0_0,20,False,0,1,1,8
1,0.8205510973930359,seen_subject_unseen_item,val,4,1_8_Adv_1,l24_105,l24_105_1_8_Adv_1_0_0,24,False,0,1,1,8
1,0.7592213749885559,seen_subject_unseen_item,val,4,1_8_Adv_1,l26_107,l26_107_1_8_Adv_1_0_0,26,False,0,1,1,8
1,0.7882024049758911,seen_subject_unseen_item,val,4,1_8_Adv_1,l28_495,l28_495_1_8_Adv_1_0_0,28,False,0,1,1,8
1,0.7611274719238281,seen_subject_unseen_item,val,4,1_8_Adv_1,l2_174,l2_174_1_8_Adv_1_0_0,2,False,0,1,1,8
1,0.8201281428337097,seen_subject_unseen_item,val,4,1_8_Adv_1,l30_111,l30_111_1_8_Adv_1_0_0,30,False,0,1,1,8
1,0.7557326555252075,seen_subject_unseen_item,val,4,1_8_Adv_1,l32_502,l32_502_1_8_Adv_1_0_0,32,False,0,1,1,8
1,0.7898196578025818,seen_subject_unseen_item,val,4,1_8_Adv_1,l34_116,l34_116_1_8_Adv_1_0_0,34,False,0,1,1,8
1,0.8194516897201538,seen_subject_unseen_item,val,4,1_8_Adv_1,l36_119,l36_119_1_8_Adv_1_0_0,36,False,0,1,1,8
1,0.7946187257766724,seen_subject_unseen_item,val,4,1_8_Adv_1,l40_127,l40_127_1_8_Adv_1_0_0,40,False,0,1,1,8
1,0.8224751353263855,seen_subject_unseen_item,val,4,1_8_Adv_1,l42_290,l42_290_1_8_Adv_1_0_0,42,False,0,1,1,8
1,0.8208621144294739,seen_subject_unseen_item,val,4,1_8_Adv_1,l48_140,l48_140_1_8_Adv_1_0_0,48,False,0,1,1,8
1,0.7931420207023621,seen_subject_unseen_item,val,4,1_8_Adv_1,l4_80,l4_80_1_8_Adv_1_0_0,4,False,0,1,1,8
1,0.7584531903266907,seen_subject_unseen_item,val,4,1_8_Adv_1,l50_145,l50_145_1_8_Adv_1_0_0,50,False,0,1,1,8
1,0.7926715016365051,seen_subject_unseen_item,val,4,1_8_Adv_1,l52_149,l52_149_1_8_Adv_1_0_0,52,False,0,1,1,8
1,0.8183048963546753,seen_subject_unseen_item,val,4,1_8_Adv_1,l54_151,l54_151_1_8_Adv_1_0_0,54,False,0,1,1,8
1,0.7594133019447327,seen_subject_unseen_item,val,4,1_8_Adv_1,l56_159,l56_159_1_8_Adv_1_0_0,56,False,0,1,1,8
1,0.8187565803527832,seen_subject_unseen_item,val,4,1_8_Adv_1,l60_190,l60_190_1_8_Adv_1_0_0,60,False,0,1,1,8
1,0.820266842842102,seen_subject_unseen_item,val,4,1_8_Adv_1,l6_83,l6_83_1_8_Adv_1_0_0,6,False,0,1,1,8
1,0.761272668838501,seen_subject_unseen_item,val,4,1_8_Adv_1,l8_268,l8_268_1_8_Adv_1_0_0,8,False,0,1,1,8
1,0.7047358751296997,seen_subject_unseen_item,val,4,1_8_Adv_2,l11_91,l11_91_1_8_Adv_2_0_0,11,False,0,1,1,8
1,0.8046563863754272,seen_subject_unseen_item,val,4,1_8_Adv_2,l13_93,l13_93_1_8_Adv_2_0_0,13,False,0,1,1,8
0,0.8001660704612732,seen_subject_unseen_item,val,4,1_8_Adv_2,l15_95,l15_95_1_8_Adv_2_0_0,15,False,0,0,1,8
1,0.7151458263397217,seen_subject_unseen_item,val,4,1_8_Adv_2,l17_98,l17_98_1_8_Adv_2_0_0,17,False,0,1,1,8
1,0.8004843592643738,seen_subject_unseen_item,val,4,1_8_Adv_2,l19_100,l19_100_1_8_Adv_2_0_0,19,False,0,1,1,8
1,0.800238311290741,seen_subject_unseen_item,val,4,1_8_Adv_2,l1_168,l1_168_1_8_Adv_2_0_0,1,False,0,1,1,8
1,0.7106124758720398,seen_subject_unseen_item,val,4,1_8_Adv_2,l23_97,l23_97_1_8_Adv_2_0_0,23,False,0,1,1,8
1,0.7962921261787415,seen_subject_unseen_item,val,4,1_8_Adv_2,l27_108,l27_108_1_8_Adv_2_0_0,27,False,0,1,1,8
1,0.706967294216156,seen_subject_unseen_item,val,4,1_8_Adv_2,l29_110,l29_110_1_8_Adv_2_0_0,29,False,0,1,1,8
0,0.8067565560340881,seen_subject_unseen_item,val,4,1_8_Adv_2,l33_115,l33_115_1_8_Adv_2_0_0,33,False,0,0,1,8
0,0.7044278383255005,seen_subject_unseen_item,val,4,1_8_Adv_2,l35_118,l35_118_1_8_Adv_2_0_0,35,False,0,0,1,8
1,0.8110558390617371,seen_subject_unseen_item,val,4,1_8_Adv_2,l37_120,l37_120_1_8_Adv_2_0_0,37,False,0,1,1,8
1,0.8043734431266785,seen_subject_unseen_item,val,4,1_8_Adv_2,l39_125,l39_125_1_8_Adv_2_0_0,39,False,0,1,1,8
1,0.80169278383255,seen_subject_unseen_item,val,4,1_8_Adv_2,l3_265,l3_265_1_8_Adv_2_0_0,3,False,0,1,1,8
1,0.800967276096344,seen_subject_unseen_item,val,4,1_8_Adv_2,l43_131,l43_131_1_8_Adv_2_0_0,43,False,0,1,1,8
0,0.8058101534843445,seen_subject_unseen_item,val,4,1_8_Adv_2,l45_135,l45_135_1_8_Adv_2_0_0,45,False,0,0,1,8
1,0.712121307849884,seen_subject_unseen_item,val,4,1_8_Adv_2,l47_138,l47_138_1_8_Adv_2_0_0,47,False,0,1,1,8
0,0.7992123365402222,seen_subject_unseen_item,val,4,1_8_Adv_2,l49_143,l49_143_1_8_Adv_2_0_0,49,False,0,0,1,8
1,0.799181342124939,seen_subject_unseen_item,val,4,1_8_Adv_2,l55_157,l55_157_1_8_Adv_2_0_0,55,False,0,1,1,8
1,0.8058832287788391,seen_subject_unseen_item,val,4,1_8_Adv_2,l57_170,l57_170_1_8_Adv_2_0_0,57,False,0,1,1,8
1,0.7122845649719238,seen_subject_unseen_item,val,4,1_8_Adv_2,l59_293,l59_293_1_8_Adv_2_0_0,59,False,0,1,1,8
1,0.7095310091972351,seen_subject_unseen_item,val,4,1_8_Adv_2,l5_82,l5_82_1_8_Adv_2_0_0,5,False,0,1,1,8
1,0.7963253259658813,seen_subject_unseen_item,val,4,1_8_Adv_2,l7_267,l7_267_1_8_Adv_2_0_0,7,False,0,1,1,8
1,0.766974687576294,seen_subject_unseen_item,val,4,1_8_Adv_3,l11_91,l11_91_1_8_Adv_3_0_0,11,False,0,1,1,8
0,0.8011106848716736,seen_subject_unseen_item,val,4,1_8_Adv_3,l13_93,l13_93_1_8_Adv_3_0_0,13,False,0,0,1,8
1,0.7840443253517151,seen_subject_unseen_item,val,4,1_8_Adv_3,l15_95,l15_95_1_8_Adv_3_0_0,15,False,0,1,1,8
1,0.7692217826843262,seen_subject_unseen_item,val,4,1_8_Adv_3,l17_98,l17_98_1_8_Adv_3_0_0,17,False,0,1,1,8
1,0.8008443713188171,seen_subject_unseen_item,val,4,1_8_Adv_3,l19_100,l19_100_1_8_Adv_3_0_0,19,False,0,1,1,8
1,0.7999095320701599,seen_subject_unseen_item,val,4,1_8_Adv_3,l1_168,l1_168_1_8_Adv_3_0_0,1,False,0,1,1,8
1,0.767715573310852,seen_subject_unseen_item,val,4,1_8_Adv_3,l23_97,l23_97_1_8_Adv_3_0_0,23,False,0,1,1,8
1,0.7811406254768372,seen_subject_unseen_item,val,4,1_8_Adv_3,l27_108,l27_108_1_8_Adv_3_0_0,27,False,0,1,1,8
1,0.7692047953605652,seen_subject_unseen_item,val,4,1_8_Adv_3,l29_110,l29_110_1_8_Adv_3_0_0,29,False,0,1,1,8
1,0.7832725048065186,seen_subject_unseen_item,val,4,1_8_Adv_3,l33_115,l33_115_1_8_Adv_3_0_0,33,False,0,1,1,8
1,0.7735512852668762,seen_subject_unseen_item,val,4,1_8_Adv_3,l35_118,l35_118_1_8_Adv_3_0_0,35,False,0,1,1,8
1,0.7984986305236816,seen_subject_unseen_item,val,4,1_8_Adv_3,l37_120,l37_120_1_8_Adv_3_0_0,37,False,0,1,1,8
1,0.7843886017799377,seen_subject_unseen_item,val,4,1_8_Adv_3,l39_125,l39_125_1_8_Adv_3_0_0,39,False,0,1,1,8
1,0.7852627038955688,seen_subject_unseen_item,val,4,1_8_Adv_3,l3_265,l3_265_1_8_Adv_3_0_0,3,False,0,1,1,8
1,0.7970365285873413,seen_subject_unseen_item,val,4,1_8_Adv_3,l43_131,l43_131_1_8_Adv_3_0_0,43,False,0,1,1,8
1,0.783731997013092,seen_subject_unseen_item,val,4,1_8_Adv_3,l45_135,l45_135_1_8_Adv_3_0_0,45,False,0,1,1,8
1,0.7731401324272156,seen_subject_unseen_item,val,4,1_8_Adv_3,l47_138,l47_138_1_8_Adv_3_0_0,47,False,0,1,1,8
1,0.7977930307388306,seen_subject_unseen_item,val,4,1_8_Adv_3,l49_143,l49_143_1_8_Adv_3_0_0,49,False,0,1,1,8
