label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
71.25,76.16260528564453,seen_subject_unseen_item,val,2,2,ba_1,ba_1_2,71.25
70.0,65.90845489501953,seen_subject_unseen_item,val,2,2,ba_11,ba_11_2,70.0
71.25,62.0407829284668,seen_subject_unseen_item,val,2,2,ba_13,ba_13_2,71.25
73.75,73.08851623535156,seen_subject_unseen_item,val,2,2,ba_24,ba_24_2,73.75
73.75,75.48282623291016,seen_subject_unseen_item,val,2,2,ba_26,ba_26_2,73.75
75.0,73.50572967529297,seen_subject_unseen_item,val,2,2,ba_38,ba_38_2,75.0
73.75,80.83490753173828,seen_subject_unseen_item,val,2,2,ba_8,ba_8_2,73.75
73.75,74.46595764160156,seen_subject_unseen_item,val,2,2,ch_s_11,ch_s_11_2,73.75
78.75,75.75564575195312,seen_subject_unseen_item,val,2,2,ch_s_16,ch_s_16_2,78.75
83.75,75.13532257080078,seen_subject_unseen_item,val,2,2,ch_s_17,ch_s_17_2,83.75
72.5,85.00182342529297,seen_subject_unseen_item,val,2,2,ch_s_22,ch_s_22_2,72.5
71.25,78.54718780517578,seen_subject_unseen_item,val,2,2,ch_s_23,ch_s_23_2,71.25
73.75,80.88790130615234,seen_subject_unseen_item,val,2,2,ch_s_31,ch_s_31_2,73.75
68.75,77.44190216064453,seen_subject_unseen_item,val,2,2,ch_s_32,ch_s_32_2,68.75
73.75,78.18206024169922,seen_subject_unseen_item,val,2,2,ch_s_33,ch_s_33_2,73.75
85.0,67.7223892211914,seen_subject_unseen_item,val,2,2,ch_s_36,ch_s_36_2,85.0
75.0,74.96371459960938,seen_subject_unseen_item,val,2,2,ch_s_45,ch_s_45_2,75.0
51.25,74.73466491699219,seen_subject_unseen_item,val,2,2,ch_s_47,ch_s_47_2,51.25
80.0,78.57235717773438,seen_subject_unseen_item,val,2,2,ch_s_5,ch_s_5_2,80.0
60.0,81.21220397949219,seen_subject_unseen_item,val,2,2,ch_s_50,ch_s_50_2,60.0
82.5,72.90414428710938,seen_subject_unseen_item,val,2,2,ch_s_51,ch_s_51_2,82.5
73.75,85.45740509033203,seen_subject_unseen_item,val,2,2,ch_s_53,ch_s_53_2,73.75
66.25,74.11072540283203,seen_subject_unseen_item,val,2,2,ch_s_54,ch_s_54_2,66.25
86.25,71.28579711914062,seen_subject_unseen_item,val,2,2,ch_s_8,ch_s_8_2,86.25
