,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_1,1,1.0
1,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_2,1,1.0
2,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_3,1,1.0
3,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_4,1,1.0
4,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd003,msd003_flytrap_5,0,1.0
5,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_1,1,1.0
6,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_2,1,1.0
7,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_3,1,1.0
8,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_4,1,1.0
9,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd007,msd007_flytrap_5,1,1.0
10,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_1,1,1.0
11,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_2,0,1.0
12,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_3,0,1.0
13,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_4,1,1.0
14,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd010,msd010_flytrap_5,0,1.0
15,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_1,1,2.0
16,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_2,0,2.0
17,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_3,0,2.0
18,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_4,0,2.0
19,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd011,msd011_flytrap_5,0,2.0
20,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_1,1,0.0
21,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_2,1,0.0
22,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_3,1,0.0
23,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_4,1,0.0
24,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd012,msd012_flytrap_5,1,0.0
25,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_1,1,3.0
26,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_2,0,3.0
27,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_3,0,3.0
28,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_4,1,3.0
29,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd015,msd015_flytrap_5,0,3.0
30,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_1,1,1.0
31,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_2,0,1.0
32,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_3,0,1.0
33,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_4,1,1.0
34,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd017,msd017_flytrap_5,0,1.0
35,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_1,1,3.0
36,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_2,0,3.0
37,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_3,1,3.0
38,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_4,0,3.0
39,0,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd020,msd020_flytrap_5,0,3.0
40,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_1,1,0.0
41,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_2,1,0.0
42,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_3,1,0.0
43,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_4,1,0.0
44,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd021,msd021_flytrap_5,1,0.0
45,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_1,1,1.0
46,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_2,1,1.0
47,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_3,1,1.0
48,1,"[0.5, 0.5]",seen_subject_unseen_item,val,2,flytrap,msd022,msd022_flytrap_4,1,1.0
