label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.7405533790588379,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.7394462823867798,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
0,0.7331645488739014,seen_subject_unseen_item,val,0,b1,1,1_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_0.0,0.0,0
1,0.6194362640380859,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
0,0.6185916662216187,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6164180636405945,seen_subject_unseen_item,val,0,b1,2,2_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6269190311431885,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
1,0.6251888871192932,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_2,Was passiert bei der Ligation?,0_1.0,1.0,0
1,0.6215215921401978,seen_subject_unseen_item,val,0,b1,12,12_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
0,0.6447238922119141,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_1,Was ist RecA?,0_0.0,0.0,0
0,0.642230749130249,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_2,Was passiert bei der Ligation?,0_0.0,0.0,0
1,0.6347207427024841,seen_subject_unseen_item,val,0,b1,13,13_b1_tq_3,Woher kommen die Informationen über die korrekte Basensequenz?,0_1.0,1.0,0
1,0.6493597030639648,seen_subject_unseen_item,val,0,b1,14,14_b1_tq_1,Was ist RecA?,0_1.0,1.0,0
