label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.7030132412910461,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.4840681552886963,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.4663301706314087,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.6659727096557617,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.13045276701450348,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.7030283808708191,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.484056293964386,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.46632230281829834,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.6659228801727295,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.13046880066394806,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.7029728889465332,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.48403114080429077,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.46635687351226807,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.6659045815467834,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.13048289716243744,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.7029891610145569,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.4840158224105835,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.46632108092308044,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.6659033298492432,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.130483016371727,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.7029667496681213,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.48404666781425476,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.4663228392601013,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.6659022569656372,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.13046663999557495,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.7029826045036316,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.48407331109046936,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.4663313627243042,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.6659067273139954,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
