label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5427737832069397,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.5090663433074951,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.5105372667312622,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.5019181966781616,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.4775286912918091,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.4494261145591736,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.6060379147529602,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.5733166933059692,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.5458816885948181,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.5539185404777527,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.5366009473800659,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.5427974462509155,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.49298784136772156,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.5073245763778687,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.5425211787223816,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.528096079826355,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.5362233519554138,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.5602681636810303,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.4848783612251282,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.48906922340393066,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.49840351939201355,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.4825332760810852,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.5701569318771362,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.5634253025054932,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.5583595633506775,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.5756834149360657,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.5664834380149841,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.5317509174346924,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.5342528223991394,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.5437208414077759,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.5940051078796387,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.6141291260719299,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.5398862361907959,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.586216926574707,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.5071873664855957,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.5510936975479126,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.5541701912879944,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.5559962391853333,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.5759561657905579,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.5489393472671509,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.515640377998352,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.5438905954360962,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.47464650869369507,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.46840783953666687,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.5314631462097168,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.5644014477729797,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.5919754505157471,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.5387659668922424,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.5951141119003296,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.5999945998191833,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.5569115281105042,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.6281256079673767,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.5295466184616089,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.4892657697200775,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.5640345811843872,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.54668128490448,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.5044472813606262,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.4462880492210388,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.5388566851615906,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.5008559226989746,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.5148826837539673,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.5187389850616455,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.4655884802341461,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.46745380759239197,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.6338940858840942,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.5914007425308228,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.5801106095314026,seen_subject_unseen_item,val,1,139,p03,p03_139,1
