label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5783673524856567,seen_subject_unseen_item,val,1,1,p03,p03_1,0
1,0.36188676953315735,seen_subject_unseen_item,val,1,1,p05,p05_1,1
1,0.6490471959114075,seen_subject_unseen_item,val,1,2,p03,p03_2,1
1,0.37651002407073975,seen_subject_unseen_item,val,1,2,p05,p05_2,1
1,0.7153685688972473,seen_subject_unseen_item,val,1,3,p03,p03_3,1
1,0.5568251013755798,seen_subject_unseen_item,val,1,3,p05,p05_3,1
1,0.622706413269043,seen_subject_unseen_item,val,1,7,p03,p03_7,1
0,0.5260924696922302,seen_subject_unseen_item,val,1,7,p05,p05_7,0
1,0.6225239038467407,seen_subject_unseen_item,val,1,11,p03,p03_11,1
1,0.661115825176239,seen_subject_unseen_item,val,1,11,p05,p05_11,1
1,0.6974038481712341,seen_subject_unseen_item,val,1,17,p03,p03_17,1
1,0.5428367853164673,seen_subject_unseen_item,val,1,17,p05,p05_17,1
1,0.6329020857810974,seen_subject_unseen_item,val,1,20,p03,p03_20,1
0,0.6536049842834473,seen_subject_unseen_item,val,1,20,p05,p05_20,0
1,0.5668713450431824,seen_subject_unseen_item,val,1,21,p03,p03_21,1
1,0.6181365847587585,seen_subject_unseen_item,val,1,21,p05,p05_21,1
1,0.5668167471885681,seen_subject_unseen_item,val,1,24,p03,p03_24,1
1,0.6330897808074951,seen_subject_unseen_item,val,1,24,p05,p05_24,1
1,0.6992723345756531,seen_subject_unseen_item,val,1,28,p03,p03_28,1
1,0.6667798161506653,seen_subject_unseen_item,val,1,28,p05,p05_28,1
1,0.687567412853241,seen_subject_unseen_item,val,1,35,p03,p03_35,1
1,0.598685622215271,seen_subject_unseen_item,val,1,35,p05,p05_35,1
0,0.5328071713447571,seen_subject_unseen_item,val,1,37,p03,p03_37,0
0,0.6393294334411621,seen_subject_unseen_item,val,1,37,p05,p05_37,0
1,0.6046463251113892,seen_subject_unseen_item,val,1,38,p03,p03_38,1
1,0.6223467588424683,seen_subject_unseen_item,val,1,38,p05,p05_38,1
1,0.5664817690849304,seen_subject_unseen_item,val,1,55,p03,p03_55,1
1,0.6740264296531677,seen_subject_unseen_item,val,1,55,p05,p05_55,1
1,0.6060304641723633,seen_subject_unseen_item,val,1,60,p03,p03_60,1
0,0.627092182636261,seen_subject_unseen_item,val,1,60,p05,p05_60,0
1,0.5399877429008484,seen_subject_unseen_item,val,1,62,p03,p03_62,1
1,0.6974614858627319,seen_subject_unseen_item,val,1,62,p05,p05_62,1
1,0.7248371839523315,seen_subject_unseen_item,val,1,63,p03,p03_63,1
1,0.6556186676025391,seen_subject_unseen_item,val,1,63,p05,p05_63,1
1,0.6744840741157532,seen_subject_unseen_item,val,1,68,p03,p03_68,1
1,0.41268688440322876,seen_subject_unseen_item,val,1,68,p05,p05_68,1
0,0.6826956272125244,seen_subject_unseen_item,val,1,73,p03,p03_73,0
1,0.5892806649208069,seen_subject_unseen_item,val,1,73,p05,p05_73,1
1,0.6519449949264526,seen_subject_unseen_item,val,1,79,p03,p03_79,1
1,0.6760925650596619,seen_subject_unseen_item,val,1,79,p05,p05_79,1
1,0.6957600712776184,seen_subject_unseen_item,val,1,80,p03,p03_80,1
0,0.6007151007652283,seen_subject_unseen_item,val,1,80,p05,p05_80,0
1,0.5083333849906921,seen_subject_unseen_item,val,1,82,p03,p03_82,1
0,0.539811909198761,seen_subject_unseen_item,val,1,82,p05,p05_82,0
1,0.6526492834091187,seen_subject_unseen_item,val,1,91,p03,p03_91,1
1,0.7023138403892517,seen_subject_unseen_item,val,1,91,p05,p05_91,1
0,0.6350782513618469,seen_subject_unseen_item,val,1,93,p03,p03_93,0
0,0.577462375164032,seen_subject_unseen_item,val,1,93,p05,p05_93,0
1,0.7059378027915955,seen_subject_unseen_item,val,1,100,p03,p03_100,1
1,0.628876268863678,seen_subject_unseen_item,val,1,100,p05,p05_100,1
1,0.6919363141059875,seen_subject_unseen_item,val,1,106,p03,p03_106,1
1,0.6275754570960999,seen_subject_unseen_item,val,1,106,p05,p05_106,1
1,0.6570783853530884,seen_subject_unseen_item,val,1,111,p03,p03_111,1
1,0.4459053575992584,seen_subject_unseen_item,val,1,111,p05,p05_111,1
1,0.6867837905883789,seen_subject_unseen_item,val,1,114,p03,p03_114,1
1,0.6323607563972473,seen_subject_unseen_item,val,1,114,p05,p05_114,1
0,0.6321229338645935,seen_subject_unseen_item,val,1,119,p03,p03_119,0
1,0.6129505038261414,seen_subject_unseen_item,val,1,119,p05,p05_119,1
1,0.6834020614624023,seen_subject_unseen_item,val,1,122,p03,p03_122,1
1,0.602713406085968,seen_subject_unseen_item,val,1,122,p05,p05_122,1
1,0.656311571598053,seen_subject_unseen_item,val,1,126,p03,p03_126,1
1,0.6999891996383667,seen_subject_unseen_item,val,1,126,p05,p05_126,1
1,0.6520167589187622,seen_subject_unseen_item,val,1,131,p03,p03_131,1
1,0.5671964287757874,seen_subject_unseen_item,val,1,131,p05,p05_131,1
1,0.5956932902336121,seen_subject_unseen_item,val,1,135,p03,p03_135,1
1,0.5772329568862915,seen_subject_unseen_item,val,1,135,p05,p05_135,1
1,0.7000277638435364,seen_subject_unseen_item,val,1,139,p03,p03_139,1
1,0.6457638740539551,seen_subject_unseen_item,val,1,139,p05,p05_139,1
1,0.6766974329948425,seen_subject_unseen_item,val,1,142,p03,p03_142,1
1,0.6837888956069946,seen_subject_unseen_item,val,1,142,p05,p05_142,1
0,0.4970020055770874,seen_subject_unseen_item,val,1,145,p03,p03_145,0
0,0.684140145778656,seen_subject_unseen_item,val,1,145,p05,p05_145,0
1,0.6927040219306946,seen_subject_unseen_item,val,1,148,p03,p03_148,1
1,0.5908008813858032,seen_subject_unseen_item,val,1,148,p05,p05_148,1
1,0.6502779722213745,seen_subject_unseen_item,val,1,150,p03,p03_150,1
1,0.6021295189857483,seen_subject_unseen_item,val,1,150,p05,p05_150,1
1,0.7144893407821655,seen_subject_unseen_item,val,1,155,p03,p03_155,1
1,0.6108001470565796,seen_subject_unseen_item,val,1,155,p05,p05_155,1
0,0.7583930492401123,seen_subject_unseen_item,val,1,157,p03,p03_157,0
0,0.6820332407951355,seen_subject_unseen_item,val,1,157,p05,p05_157,0
