,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,1.0,1.3143893480300903,seen_subject_unseen_item,val,0,northpole,msd001,msd001_northpole_1,1,1.0
1,1.0,1.3350309133529663,seen_subject_unseen_item,val,0,northpole,msd002,msd002_northpole_1,1,1.0
2,2.0,1.2947195768356323,seen_subject_unseen_item,val,0,northpole,msd004,msd004_northpole_1,1,2.0
3,2.0,1.4086681604385376,seen_subject_unseen_item,val,0,northpole,msd005,msd005_northpole_1,1,2.0
4,1.0,1.210096836090088,seen_subject_unseen_item,val,0,northpole,msd008,msd008_northpole_1,0,1.0
5,2.0,1.2553898096084595,seen_subject_unseen_item,val,0,northpole,msd009,msd009_northpole_1,1,2.0
6,1.0,1.1767802238464355,seen_subject_unseen_item,val,0,northpole,msd018,msd018_northpole_1,1,1.0
7,2.0,1.4338264465332031,seen_subject_unseen_item,val,0,northpole,msd019,msd019_northpole_1,1,2.0
8,2.0,1.2581772804260254,seen_subject_unseen_item,val,0,northpole,msd023,msd023_northpole_1,1,2.0
9,2.0,1.325863242149353,seen_subject_unseen_item,val,0,northpole,msd024,msd024_northpole_1,1,2.0
10,1.0,1.4178940057754517,seen_subject_unseen_item,val,0,northpole,msd025,msd025_northpole_1,1,1.0
11,1.0,1.2497880458831787,seen_subject_unseen_item,val,0,northpole,msd026,msd026_northpole_1,1,1.0
12,2.0,1.4985551834106445,seen_subject_unseen_item,val,0,northpole,msd031,msd031_northpole_1,1,2.0
13,2.0,1.5063321590423584,seen_subject_unseen_item,val,0,northpole,msd032,msd032_northpole_1,0,2.0
14,2.0,1.6361632347106934,seen_subject_unseen_item,val,0,northpole,msd034,msd034_northpole_1,1,2.0
15,2.0,1.241298794746399,seen_subject_unseen_item,val,0,northpole,msd035,msd035_northpole_1,0,2.0
16,1.0,1.6494700908660889,seen_subject_unseen_item,val,0,northpole,msd037,msd037_northpole_1,0,1.0
17,2.0,1.2051969766616821,seen_subject_unseen_item,val,0,northpole,msd042,msd042_northpole_1,1,2.0
18,1.0,1.4556593894958496,seen_subject_unseen_item,val,0,northpole,msd044,msd044_northpole_1,1,1.0
19,2.0,1.4154475927352905,seen_subject_unseen_item,val,0,northpole,msd046,msd046_northpole_1,0,2.0
20,1.0,1.2233935594558716,seen_subject_unseen_item,val,0,northpole,msd048,msd048_northpole_1,0,1.0
21,1.0,1.1913340091705322,seen_subject_unseen_item,val,0,northpole,msd050,msd050_northpole_1,1,1.0
22,1.0,1.1998326778411865,seen_subject_unseen_item,val,0,northpole,msd056,msd056_northpole_1,1,1.0
23,3.0,1.404224157333374,seen_subject_unseen_item,val,0,northpole,msd057,msd057_northpole_1,1,3.0
24,1.0,1.235968828201294,seen_subject_unseen_item,val,0,northpole,msd058,msd058_northpole_1,1,1.0
25,1.0,1.2883875370025635,seen_subject_unseen_item,val,0,northpole,msd059,msd059_northpole_1,1,1.0
26,1.0,1.3456591367721558,seen_subject_unseen_item,val,0,northpole,msd063,msd063_northpole_1,1,1.0
