,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
0,71.25,76.6591455918432,seen_subject_unseen_item,val,3,4,ba_1,ba_1_4,71.25
1,76.25,77.45194309375444,seen_subject_unseen_item,val,3,4,ba_14,ba_14_4,76.25
2,73.75,71.74563471355516,seen_subject_unseen_item,val,3,4,ba_15,ba_15_4,73.75
3,67.5,72.18357923708396,seen_subject_unseen_item,val,3,4,ba_16,ba_16_4,67.5
4,75.0,67.20399665893713,seen_subject_unseen_item,val,3,4,ba_2,ba_2_4,75.0
5,76.25,70.66632118128663,seen_subject_unseen_item,val,3,4,ba_21,ba_21_4,76.25
6,73.75,75.68550377868573,seen_subject_unseen_item,val,3,4,ba_24,ba_24_4,73.75
7,70.0,73.68414847430293,seen_subject_unseen_item,val,3,4,ba_37,ba_37_4,70.0
8,75.0,71.57875322127735,seen_subject_unseen_item,val,3,4,ba_38,ba_38_4,75.0
9,71.25,77.72156121960667,seen_subject_unseen_item,val,3,4,ba_40,ba_40_4,71.25
10,68.75,73.96742546215148,seen_subject_unseen_item,val,3,4,ba_46,ba_46_4,68.75
11,73.5,78.64955527027898,seen_subject_unseen_item,val,3,4,ba_51,ba_51_4,73.5
12,60.0,70.18072206124505,seen_subject_unseen_item,val,3,4,ch_s_10,ch_s_10_4,60.0
13,66.25,61.59428787411313,seen_subject_unseen_item,val,3,4,ch_s_14,ch_s_14_4,66.25
14,68.75,68.06147741578552,seen_subject_unseen_item,val,3,4,ch_s_15,ch_s_15_4,68.75
15,81.25,72.65464443951207,seen_subject_unseen_item,val,3,4,ch_s_21,ch_s_21_4,81.25
16,71.25,71.49702796897185,seen_subject_unseen_item,val,3,4,ch_s_23,ch_s_23_4,71.25
17,82.5,65.84083935236573,seen_subject_unseen_item,val,3,4,ch_s_28,ch_s_28_4,82.5
18,53.75,70.11232694826802,seen_subject_unseen_item,val,3,4,ch_s_30,ch_s_30_4,53.75
