label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6701797246932983,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.6701784133911133,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.6701633930206299,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.7440397143363953,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.7440389394760132,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.7440186738967896,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6608457565307617,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.66085284948349,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.6608504056930542,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.7745276093482971,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.7745541334152222,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.7745201587677002,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.5987333655357361,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.5987258553504944,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.5987089276313782,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.7631022930145264,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.763132631778717,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.7631115913391113,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.6324090957641602,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6324466466903687,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.6324692368507385,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.5753368139266968,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5753406882286072,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.5753126740455627,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.6034805774688721,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.603399395942688,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.6034641861915588,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.6632201075553894,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.6632682085037231,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.663198709487915,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.5577659606933594,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.5577536225318909,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.5577605962753296,seen_subject_unseen_item,val,0,31,p05,p05_31,1
1,0.6265622973442078,seen_subject_unseen_item,val,0,33,p02,p02_33,1
1,0.6265407800674438,seen_subject_unseen_item,val,0,33,p04,p04_33,1
1,0.6265069246292114,seen_subject_unseen_item,val,0,33,p05,p05_33,1
1,0.6422207355499268,seen_subject_unseen_item,val,0,34,p02,p02_34,1
1,0.642244279384613,seen_subject_unseen_item,val,0,34,p04,p04_34,1
1,0.6422523260116577,seen_subject_unseen_item,val,0,34,p05,p05_34,1
1,0.5739142894744873,seen_subject_unseen_item,val,0,42,p02,p02_42,1
1,0.573890209197998,seen_subject_unseen_item,val,0,42,p04,p04_42,1
1,0.5738858580589294,seen_subject_unseen_item,val,0,42,p05,p05_42,1
1,0.470460444688797,seen_subject_unseen_item,val,0,49,p02,p02_49,1
1,0.47037413716316223,seen_subject_unseen_item,val,0,49,p04,p04_49,1
1,0.47035109996795654,seen_subject_unseen_item,val,0,49,p05,p05_49,1
1,0.6978280544281006,seen_subject_unseen_item,val,0,50,p02,p02_50,1
1,0.6977787613868713,seen_subject_unseen_item,val,0,50,p04,p04_50,1
1,0.6978052854537964,seen_subject_unseen_item,val,0,50,p05,p05_50,1
1,0.6236649751663208,seen_subject_unseen_item,val,0,54,p02,p02_54,1
1,0.6236980557441711,seen_subject_unseen_item,val,0,54,p04,p04_54,1
1,0.6237218379974365,seen_subject_unseen_item,val,0,54,p05,p05_54,1
0,0.5729775428771973,seen_subject_unseen_item,val,0,58,p02,p02_58,0
0,0.5730136632919312,seen_subject_unseen_item,val,0,58,p04,p04_58,0
1,0.5729996562004089,seen_subject_unseen_item,val,0,58,p05,p05_58,1
0,0.7143340110778809,seen_subject_unseen_item,val,0,67,p02,p02_67,0
0,0.714317798614502,seen_subject_unseen_item,val,0,67,p04,p04_67,0
0,0.7143300771713257,seen_subject_unseen_item,val,0,67,p05,p05_67,0
1,0.6563993692398071,seen_subject_unseen_item,val,0,69,p02,p02_69,1
1,0.6564326882362366,seen_subject_unseen_item,val,0,69,p04,p04_69,1
1,0.6563922762870789,seen_subject_unseen_item,val,0,69,p05,p05_69,1
1,0.7017988562583923,seen_subject_unseen_item,val,0,77,p02,p02_77,1
1,0.7018497586250305,seen_subject_unseen_item,val,0,77,p04,p04_77,1
1,0.7017790675163269,seen_subject_unseen_item,val,0,77,p05,p05_77,1
0,0.7747803926467896,seen_subject_unseen_item,val,0,81,p02,p02_81,0
1,0.7747748494148254,seen_subject_unseen_item,val,0,81,p04,p04_81,1
0,0.7747951745986938,seen_subject_unseen_item,val,0,81,p05,p05_81,0
1,0.6920535564422607,seen_subject_unseen_item,val,0,89,p02,p02_89,1
1,0.6919771432876587,seen_subject_unseen_item,val,0,89,p04,p04_89,1
1,0.6920344829559326,seen_subject_unseen_item,val,0,89,p05,p05_89,1
0,0.5621710419654846,seen_subject_unseen_item,val,0,90,p02,p02_90,0
1,0.5621472597122192,seen_subject_unseen_item,val,0,90,p04,p04_90,1
1,0.5621470808982849,seen_subject_unseen_item,val,0,90,p05,p05_90,1
1,0.6614699959754944,seen_subject_unseen_item,val,0,99,p02,p02_99,1
1,0.6614791750907898,seen_subject_unseen_item,val,0,99,p04,p04_99,1
1,0.6614753603935242,seen_subject_unseen_item,val,0,99,p05,p05_99,1
1,0.5340662002563477,seen_subject_unseen_item,val,0,105,p02,p02_105,1
1,0.5339874029159546,seen_subject_unseen_item,val,0,105,p04,p04_105,1
1,0.534001350402832,seen_subject_unseen_item,val,0,105,p05,p05_105,1
1,0.7011058330535889,seen_subject_unseen_item,val,0,109,p02,p02_109,1
1,0.7011264562606812,seen_subject_unseen_item,val,0,109,p04,p04_109,1
1,0.7011045217514038,seen_subject_unseen_item,val,0,109,p05,p05_109,1
0,0.7176359295845032,seen_subject_unseen_item,val,0,113,p02,p02_113,0
0,0.7175918221473694,seen_subject_unseen_item,val,0,113,p04,p04_113,0
0,0.7175680994987488,seen_subject_unseen_item,val,0,113,p05,p05_113,0
0,0.7259922623634338,seen_subject_unseen_item,val,0,118,p02,p02_118,0
0,0.7260000705718994,seen_subject_unseen_item,val,0,118,p04,p04_118,0
0,0.7259865403175354,seen_subject_unseen_item,val,0,118,p05,p05_118,0
1,0.7314358949661255,seen_subject_unseen_item,val,0,120,p02,p02_120,1
1,0.7314087748527527,seen_subject_unseen_item,val,0,120,p04,p04_120,1
1,0.7314292192459106,seen_subject_unseen_item,val,0,120,p05,p05_120,1
1,0.670756995677948,seen_subject_unseen_item,val,0,125,p02,p02_125,1
1,0.6708133816719055,seen_subject_unseen_item,val,0,125,p04,p04_125,1
1,0.6707671284675598,seen_subject_unseen_item,val,0,125,p05,p05_125,1
1,0.5705779194831848,seen_subject_unseen_item,val,0,130,p02,p02_130,1
1,0.5705582499504089,seen_subject_unseen_item,val,0,130,p04,p04_130,1
1,0.5705723762512207,seen_subject_unseen_item,val,0,130,p05,p05_130,1
1,0.7632537484169006,seen_subject_unseen_item,val,0,137,p02,p02_137,1
1,0.7632508277893066,seen_subject_unseen_item,val,0,137,p04,p04_137,1
0,0.7632831931114197,seen_subject_unseen_item,val,0,137,p05,p05_137,0
1,0.757559597492218,seen_subject_unseen_item,val,0,138,p02,p02_138,1
