label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.46545812487602234,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.46545812487602234,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.46545812487602234,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.46545812487602234,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.46545812487602234,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.3278791904449463,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.3278791904449463,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.3278791904449463,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.3278791904449463,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.3278791904449463,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.35456639528274536,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.36010316014289856,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.36010316014289856,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.36010316014289856,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.36010316014289856,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.4861815273761749,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.4835970401763916,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.4835970401763916,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.4835970401763916,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.4835970401763916,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
