label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5166743993759155,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_1,1,0.0
1,0.5166782140731812,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_2,1,0.0
1,0.5166746973991394,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_3,1,0.0
1,0.516671895980835,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_4,1,0.0
0,0.5110494494438171,seen_subject_unseen_item,val,3,genome,msd001,msd001_genome_5,0,0.0
1,0.5156818628311157,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_1,1,2.0
0,0.515660285949707,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_2,0,2.0
0,0.5156557559967041,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_3,0,2.0
1,0.5098667740821838,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_4,1,2.0
0,0.5098662972450256,seen_subject_unseen_item,val,3,genome,msd004,msd004_genome_5,0,2.0
0,0.5109695792198181,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_1,0,0.0
1,0.5110006928443909,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_2,1,0.0
1,0.5109999775886536,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_3,1,0.0
1,0.5110013484954834,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_4,1,0.0
0,0.5110007524490356,seen_subject_unseen_item,val,3,genome,msd008,msd008_genome_5,0,0.0
0,0.5074242353439331,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_1,0,1.0
1,0.5163739323616028,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_2,1,1.0
1,0.5163743495941162,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_3,1,1.0
1,0.5163744688034058,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_4,1,1.0
0,0.5163728594779968,seen_subject_unseen_item,val,3,genome,msd011,msd011_genome_5,0,1.0
1,0.5090177059173584,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_1,1,2.0
1,0.5090137124061584,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_2,1,2.0
0,0.5090091824531555,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_3,0,2.0
0,0.5090101361274719,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_4,0,2.0
0,0.5090098977088928,seen_subject_unseen_item,val,3,genome,msd015,msd015_genome_5,0,2.0
1,0.5065935254096985,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_1,1,1.0
1,0.5065903067588806,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_2,1,1.0
0,0.5065904259681702,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_3,0,1.0
1,0.5150666236877441,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_4,1,1.0
0,0.5150673985481262,seen_subject_unseen_item,val,3,genome,msd019,msd019_genome_5,0,1.0
0,0.5109206438064575,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_1,0,2.0
1,0.5110616087913513,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_2,1,2.0
0,0.511061429977417,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_3,0,2.0
0,0.511060893535614,seen_subject_unseen_item,val,3,genome,msd020,msd020_genome_4,0,2.0
